5000 500000
planet2675 planet3417 69
planet2522 planet3186 147
planet2229 planet2455 204
planet1992 planet1799 780
planet382 planet2752 98
planet220 planet2048 688
planet4816 planet4419 827
planet840 planet3941 978
planet3394 planet3402 200
planet3439 planet3312 848
planet1495 planet1537 577
planet4482 planet4132 331
planet4067 planet553 765
planet3321 planet4933 757
planet1561 planet2560 956
planet3094 planet3217 728
planet3460 planet4928 336
planet4920 planet116 79
planet4764 planet686 894
planet4833 planet429 749
planet259 planet1386 949
planet3657 planet1990 899
planet2054 planet4731 259
planet2908 planet3142 148
planet1944 planet1386 536
planet524 planet3577 433
planet631 planet3476 752
planet2418 planet55 931
planet1388 planet4303 798
planet4427 planet921 585
planet735 planet1146 954
planet3604 planet3204 366
planet1711 planet2134 536
planet4139 planet3749 431
planet1980 planet3297 530
planet4974 planet3999 980
planet4611 planet1379 109
planet3461 planet949 359
planet909 planet3717 899
planet1138 planet2638 514
planet1569 planet1475 917
planet316 planet2648 742
planet3386 planet1626 740
planet1295 planet822 863
planet620 planet3109 131
planet1167 planet4138 194
planet4407 planet4512 49
planet4443 planet4753 14
planet2456 planet3966 549
planet2347 planet3333 797
planet1520 planet2766 855
planet4406 planet1250 140
planet3962 planet2828 54
planet673 planet3019 699
planet506 planet2044 123
planet587 planet4165 454
planet2693 planet1877 810
planet3245 planet1335 957
planet3042 planet2978 816
planet2431 planet2615 774
planet3673 planet2138 520
planet2257 planet4791 878
planet4155 planet4936 420
planet2586 planet1204 11
planet4047 planet2178 256
planet855 planet3119 268
planet837 planet3010 201
planet4751 planet2836 282
planet1383 planet4616 14
planet4784 planet4164 264
planet964 planet3131 873
planet2190 planet410 4
planet3975 planet2082 241
planet1453 planet4564 305
planet4531 planet4670 48
planet1626 planet3071 378
planet2470 planet2447 877
planet4846 planet3116 353
planet261 planet4597 975
planet294 planet3691 371
planet3289 planet571 982
planet2139 planet3664 616
planet2396 planet1911 679
planet1283 planet4003 400
planet3916 planet3304 889
planet2601 planet2823 830
planet2199 planet4988 856
planet3760 planet2252 290
planet4992 planet4251 940
planet1839 planet2994 415
planet4009 planet2661 74
planet1586 planet4718 74
planet3866 planet3674 87
planet2722 planet4479 579
planet455 planet3581 905
planet138 planet2356 532
planet4339 planet1006 787
planet3101 planet2134 459
planet282 planet2638 496
planet979 planet3009 414
planet2735 planet711 324
planet2796 planet4714 296
planet1415 planet4701 635
planet903 planet4260 409
planet2447 planet2704 182
planet73 planet3529 418
planet1601 planet4176 997
planet2138 planet1018 750
planet1239 planet4308 965
planet2204 planet4033 477
planet248 planet1708 805
planet3984 planet4983 829
planet857 planet310 565
planet2623 planet1147 921
planet4199 planet2991 746
planet2030 planet3958 516
planet2797 planet4468 979
planet1320 planet2944 673
planet4978 planet1650 265
planet4831 planet929 268
planet2747 planet1288 803
planet3739 planet2313 841
planet3439 planet14 549
planet100 planet1096 29
planet1260 planet4354 611
planet3808 planet4373 95
planet4293 planet4939 303
planet4390 planet1968 559
planet1939 planet2082 387
planet2313 planet1202 336
planet3842 planet40 701
planet1122 planet138 504
planet2818 planet2117 870
planet2122 planet2104 737
planet147 planet3509 240
planet2991 planet2392 284
planet3899 planet4760 334
planet4410 planet2995 45
planet1261 planet4156 888
planet1 planet4073 916
planet1898 planet1440 230
planet105 planet3670 216
planet605 planet3838 561
planet3332 planet2094 781
planet4019 planet3786 943
planet1092 planet93 504
planet2238 planet1236 681
planet1845 planet4835 788
planet1747 planet984 506
planet3641 planet3033 597
planet3831 planet4325 13
planet1897 planet2718 131
planet4116 planet3934 16
planet3041 planet3602 268
planet1709 planet1484 762
planet4296 planet4475 652
planet1059 planet2417 933
planet3573 planet1396 947
planet4842 planet1974 967
planet1729 planet4430 377
planet2828 planet2901 686
planet1864 planet335 687
planet2268 planet1180 575
planet3387 planet1083 329
planet4640 planet3933 509
planet1730 planet2502 220
planet2470 planet2669 673
planet365 planet3615 749
planet4191 planet2023 570
planet481 planet2177 380
planet2951 planet779 987
planet184 planet3179 524
planet1003 planet3354 27
planet3440 planet1415 141
planet4731 planet4064 703
planet313 planet2526 694
planet3806 planet2650 301
planet812 planet628 491
planet462 planet4307 696
planet3294 planet177 482
planet4785 planet3647 928
planet3995 planet3759 5
planet2860 planet3595 687
planet3244 planet1969 23
planet3284 planet1476 628
planet3286 planet4809 138
planet4922 planet784 967
planet1626 planet598 324
planet2611 planet3439 327
planet1022 planet194 923
planet4366 planet1245 270
planet2387 planet4401 566
planet1503 planet4574 460
planet3040 planet3254 142
planet3709 planet4692 81
planet1759 planet3584 582
planet944 planet1370 399
planet3688 planet3191 348
planet2668 planet3998 959
planet4095 planet2910 945
planet2074 planet4636 519
planet817 planet1158 607
planet3998 planet2297 179
planet3072 planet3173 630
planet2830 planet4035 388
planet3810 planet1089 399
planet3794 planet460 932
planet2847 planet2645 46
planet2563 planet4525 259
planet4942 planet4300 541
planet3891 planet2583 739
planet2909 planet3432 606
planet3610 planet326 771
planet2033 planet1196 899
planet2704 planet4216 920
planet3413 planet1164 683
planet3836 planet4178 471
planet4584 planet2337 622
planet466 planet4925 170
planet3582 planet3017 936
planet1716 planet1520 882
planet3039 planet3940 271
planet3141 planet4126 830
planet4193 planet3011 860
planet2495 planet4586 769
planet4481 planet4583 435
planet487 planet2382 38
planet4444 planet3008 149
planet397 planet978 460
planet494 planet776 243
planet2925 planet3972 314
planet3882 planet566 355
planet1565 planet3497 743
planet1802 planet2149 615
planet4974 planet3287 55
planet4065 planet3104 12
planet739 planet3198 410
planet2440 planet2389 426
planet2660 planet2189 918
planet1981 planet3099 444
planet747 planet1682 815
planet3949 planet4747 454
planet1750 planet2830 718
planet1271 planet4135 149
planet3202 planet3608 896
planet244 planet2837 896
planet2397 planet1943 309
planet2061 planet1170 627
planet2764 planet2332 358
planet4778 planet3591 864
planet4154 planet263 302
planet2404 planet812 270
planet1959 planet4207 449
planet4146 planet623 903
planet3095 planet3341 712
planet3075 planet2189 673
planet3207 planet4352 422
planet1895 planet1706 401
planet4308 planet3730 933
planet3322 planet1399 16
planet2908 planet505 504
planet406 planet1184 851
planet876 planet3633 929
planet4065 planet4733 928
planet1552 planet2281 145
planet2516 planet1857 337
planet2465 planet4312 863
planet1721 planet4763 586
planet3307 planet4866 406
planet3764 planet2929 805
planet4654 planet1840 516
planet4343 planet2000 611
planet2932 planet3274 136
planet1493 planet2545 451
planet2568 planet3724 17
planet662 planet4808 166
planet2314 planet2564 953
planet4159 planet3334 64
planet1970 planet3198 291
planet2533 planet3741 368
planet4268 planet4983 680
planet3239 planet1708 399
planet850 planet2790 691
planet2270 planet3793 411
planet3300 planet3877 526
planet2230 planet3270 809
planet3730 planet1223 357
planet4944 planet2919 539
planet54 planet426 854
planet1934 planet4666 345
planet3632 planet262 643
planet827 planet1622 437
planet3017 planet4419 652
planet4626 planet1698 913
planet2090 planet3382 137
planet3440 planet4693 486
planet3101 planet1599 148
planet4093 planet3111 263
planet4218 planet830 482
planet3393 planet3476 126
planet3356 planet2187 180
planet4096 planet4485 113
planet3339 planet1762 322
planet4042 planet3871 705
planet645 planet2468 475
planet3488 planet3090 549
planet2515 planet2773 117
planet462 planet775 784
planet1806 planet294 574
planet2826 planet4556 107
planet665 planet1730 106
planet3369 planet2301 443
planet728 planet2645 740
planet2902 planet4082 999
planet2486 planet2616 246
planet3889 planet3287 34
planet199 planet4489 583
planet333 planet3678 380
planet198 planet1116 331
planet575 planet2593 372
planet2067 planet2115 961
planet1799 planet3448 13
planet3937 planet3083 257
planet3826 planet4584 322
planet3752 planet2916 137
planet3232 planet3892 952
planet919 planet3600 270
planet148 planet2333 387
planet2300 planet3566 131
planet1446 planet2604 546
planet2605 planet4929 2
planet1716 planet3200 57
planet3423 planet3269 867
planet1593 planet4880 977
planet10 planet1096 382
planet1212 planet1448 352
planet1305 planet966 405
planet2486 planet2945 427
planet614 planet2773 861
planet4896 planet3318 344
planet4314 planet2050 191
planet3975 planet1238 635
planet2856 planet210 661
planet4145 planet1009 232
planet283 planet3267 991
planet777 planet1181 671
planet2836 planet3776 654
planet4681 planet4592 609
planet1621 planet148 252
planet4525 planet1852 789
planet2588 planet2394 496
planet2911 planet2700 505
planet227 planet2430 821
planet4612 planet4467 688
planet867 planet2939 13
planet495 planet2112 645
planet3530 planet1646 702
planet3244 planet4412 370
planet4354 planet273 688
planet4962 planet4046 186
planet260 planet2090 925
planet1773 planet303 261
planet877 planet3238 382
planet3683 planet3147 281
planet3790 planet1588 955
planet4859 planet868 604
planet3713 planet3363 281
planet4098 planet3199 52
planet2768 planet2614 341
planet2036 planet3533 129
planet4974 planet1574 404
planet3987 planet2560 775
planet3777 planet1379 379
planet3631 planet2387 136
planet2477 planet1285 987
planet4863 planet3404 904
planet519 planet1412 744
planet137 planet2328 984
planet2750 planet1186 935
planet1168 planet589 219
planet4326 planet4415 9
planet3849 planet2186 529
planet1394 planet2338 585
planet295 planet293 69
planet4580 planet3189 60
planet2610 planet3239 918
planet1734 planet1412 434
planet1367 planet1141 461
planet1790 planet2328 115
planet4122 planet2527 796
planet4803 planet2595 574
planet750 planet4910 609
planet3262 planet4028 837
planet1111 planet3402 303
planet562 planet3885 397
planet1269 planet2500 465
planet2850 planet581 608
planet3243 planet4381 800
planet2457 planet1140 469
planet3636 planet1247 86
planet4492 planet3237 210
planet4699 planet2674 479
planet4075 planet1322 690
planet1720 planet304 317
planet3232 planet2113 48
planet3599 planet3141 585
planet1047 planet753 178
planet3189 planet1275 590
planet4954 planet3550 72
planet4783 planet4826 246
planet2383 planet4015 164
planet1159 planet3559 961
planet4506 planet4237 451
planet959 planet2105 631
planet3637 planet3270 623
planet2393 planet1742 356
planet4779 planet505 332
planet3858 planet2287 362
planet4464 planet93 120
planet4590 planet4142 739
planet3682 planet4907 245
planet4164 planet2355 270
planet3361 planet4269 322
planet771 planet2093 686
planet4037 planet3014 319
planet4286 planet3384 855
planet4615 planet762 365
planet2521 planet3524 85
planet4810 planet1949 108
planet4148 planet4533 88
planet1642 planet854 126
planet2112 planet933 26
planet4309 planet193 564
planet2810 planet1495 855
planet4190 planet594 336
planet39 planet803 126
planet993 planet3635 812
planet565 planet3900 563
planet2502 planet2002 351
planet3432 planet637 652
planet4051 planet310 990
planet4645 planet533 84
planet1904 planet3818 397
planet732 planet4840 731
planet102 planet4055 157
planet2505 planet4566 9
planet2398 planet4986 706
planet2479 planet3125 503
planet4198 planet2656 86
planet1641 planet3710 414
planet2377 planet355 55
planet661 planet2788 972
planet2350 planet1308 240
planet2354 planet375 641
planet3913 planet641 378
planet1345 planet2316 307
planet4084 planet3710 922
planet1565 planet3615 729
planet3631 planet1176 537
planet3504 planet4046 657
planet1615 planet3684 946
planet3274 planet2369 859
planet1060 planet2816 766
planet4799 planet3107 927
planet4461 planet1001 589
planet4112 planet562 988
planet490 planet1166 7
planet2443 planet1679 21
planet873 planet3078 565
planet2130 planet2981 911
planet1637 planet3966 229
planet1651 planet4458 948
planet2786 planet4783 249
planet171 planet1846 922
planet2534 planet3444 608
planet3544 planet285 66
planet2002 planet2930 969
planet2806 planet516 568
planet876 planet4933 893
planet1444 planet1777 298
planet4850 planet2299 42
planet2168 planet4568 158
planet4756 planet2583 862
planet4713 planet148 135
planet3530 planet4229 207
planet1112 planet1969 25
planet4557 planet2469 771
planet1685 planet936 382
planet3997 planet988 116
planet293 planet3431 21
planet4499 planet4484 468
planet4627 planet4444 705
planet36 planet1184 994
planet2469 planet4580 74
planet4086 planet3810 556
planet1339 planet3154 94
planet2846 planet2202 948
planet3654 planet4546 430
planet2511 planet780 668
planet724 planet1508 811
planet1423 planet2904 722
planet3800 planet4786 954
planet1346 planet2475 890
planet880 planet1853 158
planet4323 planet1742 333
planet2843 planet3158 538
planet73 planet3092 991
planet966 planet3981 254
planet1181 planet3544 379
planet2623 planet2965 736
planet1333 planet4592 745
planet1036 planet3298 21
planet923 planet984 841
planet2672 planet3993 165
planet2395 planet2315 299
planet4976 planet3839 920
planet4295 planet4921 288
planet1518 planet1484 129
planet1694 planet2905 287
planet4104 planet2221 820
planet251 planet4342 181
planet3430 planet4015 440
planet2649 planet4042 651
planet3081 planet4886 38
planet3419 planet3401 914
planet111 planet2712 749
planet1996 planet2030 168
planet1619 planet4623 875
planet2947 planet2179 966
planet4124 planet3608 77
planet2554 planet3363 990
planet1526 planet2076 628
planet4678 planet1628 162
planet2587 planet157 235
planet522 planet2753 792
planet3130 planet1998 701
planet1950 planet1660 333
planet3079 planet534 355
planet2983 planet4717 266
planet1919 planet777 879
planet728 planet4365 112
planet3298 planet4862 990
planet692 planet4436 606
planet3843 planet49 637
planet4384 planet102 748
planet352 planet1374 812
planet3070 planet1622 3
planet4057 planet1124 721
planet4799 planet541 1
planet4271 planet672 222
planet4245 planet3919 478
planet4528 planet3202 630
planet2027 planet2552 309
planet2774 planet1299 114
planet30 planet4550 629
planet4997 planet4417 368
planet4795 planet3411 447
planet4253 planet708 512
planet4528 planet4209 130
planet4380 planet2661 319
planet3603 planet3012 240
planet539 planet4390 229
planet3045 planet3293 884
planet2246 planet1851 85
planet3387 planet446 416
planet275 planet995 969
planet4885 planet350 193
planet3957 planet2806 988
planet3994 planet2314 847
planet73 planet759 549
planet1966 planet2994 432
planet4803 planet2433 214
planet2008 planet1024 433
planet1431 planet42 238
planet1321 planet156 281
planet2133 planet4482 38
planet2203 planet4247 259
planet3279 planet3174 257
planet162 planet2552 757
planet3635 planet3413 195
planet1630 planet3413 138
planet4459 planet2478 429
planet1589 planet1193 230
planet31 planet247 53
planet1749 planet4345 743
planet687 planet2320 577
planet509 planet3912 117
planet3432 planet2089 71
planet242 planet2323 610
planet2362 planet4381 170
planet4658 planet122 531
planet3883 planet2330 901
planet2490 planet488 889
planet3622 planet3578 893
planet4453 planet4994 257
planet3751 planet1290 323
planet3887 planet1255 166
planet911 planet3040 379
planet3867 planet4334 737
planet3868 planet704 15
planet862 planet444 468
planet1424 planet4278 721
planet2263 planet3983 636
planet4530 planet3524 463
planet3336 planet50 686
planet1191 planet1986 118
planet1396 planet4310 261
planet4187 planet2715 435
planet1045 planet3588 291
planet4894 planet4399 887
planet4249 planet2952 761
planet3212 planet1115 834
planet2888 planet2857 68
planet4618 planet2007 631
planet1487 planet3159 508
planet79 planet3386 275
planet1032 planet2637 785
planet1379 planet3433 929
planet358 planet4259 123
planet4912 planet2247 854
planet788 planet2211 5
planet2575 planet2635 537
planet2234 planet2360 440
planet3190 planet849 521
planet2546 planet3021 315
planet2393 planet1631 171
planet3248 planet4692 521
planet3122 planet928 466
planet8 planet4124 811
planet3859 planet3248 840
planet1393 planet3639 522
planet3532 planet2582 948
planet735 planet2156 65
planet2443 planet4329 735
planet2313 planet3656 756
planet544 planet1874 195
planet2620 planet1821 883
planet642 planet1824 571
planet4953 planet4645 157
planet4513 planet1297 319
planet3960 planet3327 567
planet3258 planet2977 856
planet2562 planet445 25
planet1733 planet1392 578
planet2543 planet3277 106
planet601 planet2858 802
planet908 planet3416 359
planet1643 planet1120 796
planet1188 planet430 142
planet1224 planet2727 796
planet1196 planet386 579
planet504 planet4172 262
planet3977 planet975 485
planet1259 planet1811 794
planet192 planet1438 306
planet1999 planet4991 163
planet3262 planet3227 898
planet2617 planet1456 694
planet1043 planet4223 952
planet1761 planet2805 378
planet4263 planet93 494
planet4381 planet2453 485
planet1530 planet3937 127
planet1165 planet1433 557
planet1984 planet2139 568
planet4743 planet2344 434
planet497 planet3475 830
planet669 planet1295 497
planet3075 planet3018 931
planet1093 planet2273 947
planet2244 planet2505 130
planet3250 planet1067 88
planet1128 planet1810 595
planet1158 planet2167 52
planet3778 planet4025 948
planet151 planet4021 921
planet111 planet215 659
planet3592 planet4763 682
planet3864 planet1697 556
planet4991 planet495 957
planet1575 planet164 270
planet1078 planet1936 543
planet3422 planet1142 2
planet895 planet2399 461
planet2616 planet2018 772
planet3089 planet4638 898
planet1196 planet1523 356
planet307 planet4709 353
planet2028 planet1859 691
planet471 planet3835 160
planet579 planet4958 179
planet403 planet3636 832
planet1647 planet4343 397
planet2846 planet1421 923
planet80 planet480 687
planet1077 planet3453 260
planet727 planet4252 698
planet3902 planet1025 779
planet3109 planet681 488
planet4325 planet2444 420
planet4333 planet4923 578
planet1935 planet2738 164
planet1860 planet3904 674
planet504 planet2317 95
planet3848 planet3236 391
planet3918 planet1550 842
planet2301 planet3513 967
planet2894 planet63 281
planet1394 planet4924 359
planet1374 planet1000 787
planet4647 planet1779 520
planet909 planet3871 662
planet3672 planet1939 345
planet4974 planet15 571
planet4410 planet1238 813
planet1091 planet3760 854
planet188 planet3773 442
planet3631 planet2554 641
planet2392 planet1220 734
planet396 planet4351 372
planet4952 planet2244 768
planet4934 planet1887 389
planet452 planet2265 775
planet3582 planet3798 869
planet3806 planet2899 381
planet4912 planet1221 269
planet3177 planet3798 982
planet4009 planet3 689
planet293 planet2838 775
planet368 planet3522 371
planet3583 planet4977 45
planet4758 planet1941 584
planet4177 planet983 735
planet2955 planet4126 850
planet3949 planet1805 242
planet3300 planet2291 497
planet3164 planet2795 141
planet2870 planet544 961
planet2086 planet4911 164
planet4112 planet1509 913
planet1450 planet4328 143
planet2610 planet2625 199
planet2177 planet4810 802
planet2860 planet1686 96
planet1002 planet3814 152
planet4243 planet2416 732
planet1016 planet3897 476
planet3555 planet3145 680
planet205 planet4785 857
planet2142 planet149 676
planet2597 planet644 12
planet4411 planet4212 527
planet2539 planet2485 28
planet2099 planet414 218
planet4012 planet2659 10
planet2086 planet2589 115
planet3690 planet576 783
planet1676 planet2279 438
planet2921 planet2162 342
planet676 planet4354 210
planet548 planet3855 120
planet2083 planet3082 505
planet3761 planet3564 410
planet4721 planet669 656
planet2368 planet4254 552
planet570 planet851 378
planet1303 planet2769 794
planet2745 planet2544 539
planet4664 planet3050 514
planet3468 planet1192 243
planet185 planet56 428
planet2759 planet848 307
planet2359 planet2796 841
planet4917 planet632 450
planet4619 planet4182 67
planet4451 planet3858 178
planet1697 planet2334 334
planet4968 planet3970 122
planet4993 planet1678 606
planet3882 planet3799 432
planet2240 planet4278 564
planet4655 planet2915 819
planet3882 planet4300 135
planet2473 planet4225 976
planet1990 planet438 702
planet4418 planet2869 134
planet2622 planet3927 106
planet1563 planet3806 870
planet2288 planet4452 299
planet2468 planet4199 136
planet4348 planet247 457
planet1704 planet2477 706
planet3200 planet4340 77
planet3393 planet1736 225
planet1210 planet1106 487
planet4745 planet4187 123
planet190 planet3336 214
planet2612 planet4820 775
planet276 planet3733 709
planet3917 planet3769 227
planet4867 planet2667 105
planet3376 planet2920 322
planet1333 planet817 580
planet2404 planet1588 966
planet4066 planet3974 920
planet1420 planet417 1
planet690 planet2806 76
planet4069 planet3276 855
planet2138 planet180 683
planet2889 planet262 564
planet4066 planet758 833
planet3215 planet16 105
planet2249 planet472 879
planet4144 planet4429 643
planet2576 planet3594 746
planet800 planet882 28
planet1936 planet1533 968
planet3749 planet3780 233
planet1433 planet814 162
planet3134 planet4284 823
planet1548 planet4469 526
planet3918 planet4307 445
planet4541 planet822 120
planet4381 planet2229 468
planet2297 planet2436 440
planet4109 planet779 265
planet3190 planet1879 796
planet2394 planet3968 934
planet3418 planet4963 891
planet1553 planet4160 528
planet1141 planet4879 341
planet4180 planet3244 514
planet3461 planet2089 464
planet727 planet4238 9
planet1729 planet209 865
planet4878 planet1423 637
planet2820 planet2045 138
planet2218 planet2658 400
planet4605 planet2151 12
planet83 planet160 183
planet664 planet2683 689
planet3969 planet3639 156
planet4375 planet2067 242
planet3779 planet1780 639
planet3933 planet475 769
planet3196 planet219 223
planet552 planet1001 69
planet1264 planet4273 501
planet943 planet1794 329
planet4930 planet4710 264
planet2461 planet836 368
planet4666 planet4464 127
planet2334 planet505 911
planet1521 planet935 395
planet3225 planet2126 378
planet3132 planet1297 680
planet483 planet608 741
planet909 planet242 866
planet2188 planet3805 787
planet4127 planet4486 466
planet1582 planet2949 398
planet3626 planet1437 248
planet434 planet1736 831
planet4651 planet3385 138
planet1848 planet1064 623
planet4664 planet4189 79
planet2944 planet4279 703
planet2278 planet1120 908
planet742 planet4508 5
planet4027 planet725 283
planet4148 planet338 410
planet4755 planet4183 553
planet898 planet3531 289
planet4440 planet4244 632
planet2038 planet3747 514
planet2257 planet4226 944
planet1264 planet346 204
planet1736 planet2266 73
planet1979 planet4154 108
planet4237 planet3295 592
planet4089 planet4917 545
planet978 planet3141 85
planet2774 planet4160 928
planet838 planet3753 791
planet4589 planet791 542
planet1498 planet1766 893
planet3490 planet507 119
planet4962 planet2311 213
planet861 planet2936 386
planet1337 planet369 500
planet2310 planet3087 84
planet1695 planet892 440
planet493 planet1760 897
planet600 planet1731 120
planet4365 planet289 933
planet3853 planet3723 769
planet3133 planet1375 693
planet2816 planet2387 473
planet3765 planet721 797
planet731 planet1290 118
planet451 planet3083 668
planet1150 planet2804 878
planet4284 planet528 44
planet4490 planet1797 444
planet2149 planet994 172
planet1758 planet1255 894
planet1683 planet282 38
planet3278 planet3263 831
planet3654 planet1904 209
planet4818 planet925 186
planet4163 planet1681 479
planet2785 planet3219 893
planet521 planet1515 944
planet2584 planet1188 325
planet3283 planet2933 58
planet447 planet407 443
planet3435 planet4027 605
planet1310 planet1408 524
planet259 planet1436 470
planet2485 planet1553 30
planet4127 planet220 478
planet4381 planet896 964
planet1148 planet4095 306
planet4301 planet743 838
planet1912 planet586 394
planet326 planet4922 969
planet2115 planet2198 981
planet3088 planet2142 108
planet4083 planet851 499
planet605 planet4417 949
planet1718 planet676 851
planet1534 planet3303 507
planet573 planet3720 591
planet1914 planet3748 234
planet2496 planet1124 158
planet2030 planet2889 631
planet2291 planet3743 706
planet4328 planet3844 110
planet4587 planet1706 632
planet2648 planet2835 971
planet4105 planet866 140
planet2758 planet4074 374
planet1294 planet3473 106
planet4076 planet1911 128
planet2866 planet1820 911
planet3185 planet2593 678
planet173 planet2337 840
planet3737 planet2643 835
planet3706 planet2 970
planet2616 planet2102 346
planet316 planet2514 505
planet547 planet4432 877
planet4179 planet1739 967
planet3296 planet4218 186
planet611 planet3849 340
planet1962 planet3508 403
planet2458 planet4433 383
planet4956 planet603 198
planet2784 planet3102 116
planet4541 planet1182 634
planet2186 planet1233 430
planet3673 planet2048 264
planet2412 planet4042 151
planet3730 planet2551 110
planet4826 planet4317 648
planet4287 planet4635 268
planet4932 planet1405 657
planet3286 planet1565 593
planet589 planet3898 577
planet2312 planet237 876
planet2041 planet2471 396
planet2446 planet475 612
planet3036 planet3330 707
planet202 planet244 782
planet940 planet1526 721
planet716 planet4266 228
planet256 planet2716 110
planet2866 planet168 944
planet388 planet2263 73
planet4478 planet1660 527
planet4165 planet2076 217
planet1320 planet561 201
planet1990 planet365 542
planet2906 planet1297 801
planet3788 planet549 295
planet3692 planet4899 31
planet2165 planet1522 879
planet3246 planet733 661
planet1980 planet4716 299
planet621 planet1766 762
planet268 planet4837 160
planet1620 planet36 104
planet2977 planet725 659
planet643 planet1808 142
planet402 planet2663 38
planet3904 planet1011 883
planet3012 planet3563 637
planet775 planet4694 831
planet4369 planet1097 993
planet2357 planet4123 910
planet2585 planet1141 896
planet3140 planet4917 587
planet4254 planet1877 673
planet1350 planet3612 426
planet4626 planet1787 447
planet4863 planet1751 570
planet4230 planet1135 774
planet2152 planet2075 188
planet480 planet531 203
planet642 planet4648 853
planet715 planet861 698
planet1527 planet2366 429
planet1102 planet4934 468
planet3599 planet4004 121
planet2386 planet2882 245
planet2246 planet3055 895
planet882 planet1567 345
planet4549 planet1098 884
planet645 planet3811 921
planet2379 planet4065 382
planet1571 planet4813 871
planet829 planet1485 158
planet1976 planet3846 553
planet517 planet2223 567
planet1107 planet4948 563
planet4884 planet3681 268
planet4789 planet3997 998
planet405 planet1485 217
planet3438 planet2273 953
planet1289 planet4124 342
planet1436 planet2867 667
planet1350 planet2651 844
planet387 planet841 230
planet662 planet2690 442
planet4971 planet2332 9
planet4918 planet3442 8
planet1860 planet4767 278
planet4534 planet234 760
planet3003 planet4705 336
planet696 planet115 258
planet1493 planet2983 692
planet1013 planet2751 298
planet1397 planet872 75
planet3797 planet3216 660
planet3393 planet1998 445
planet3011 planet964 471
planet819 planet4306 286
planet239 planet4443 445
planet4034 planet362 419
planet2165 planet2073 243
planet2831 planet875 582
planet4902 planet3977 679
planet2924 planet4387 234
planet3422 planet659 295
planet2091 planet3848 975
planet1397 planet4349 143
planet504 planet545 895
planet195 planet3675 843
planet1454 planet2418 294
planet2019 planet2802 524
planet1857 planet4542 613
planet4434 planet3260 438
planet1389 planet2481 803
planet921 planet3831 311
planet1081 planet1815 356
planet1126 planet3206 312
planet3304 planet2637 681
planet4878 planet3498 178
planet312 planet184 397
planet1389 planet2593 285
planet1068 planet2180 292
planet4568 planet96 189
planet4476 planet1193 472
planet901 planet924 737
planet772 planet3885 244
planet1826 planet4848 3
planet1359 planet867 676
planet1977 planet1394 877
planet138 planet3470 242
planet804 planet4266 167
planet1497 planet4625 349
planet801 planet4453 276
planet2055 planet3038 707
planet4519 planet2894 111
planet838 planet1773 411
planet1100 planet3156 53
planet2422 planet586 803
planet3720 planet2574 49
planet1447 planet2478 628
planet439 planet1332 25
planet4608 planet3128 720
planet3964 planet4144 523
planet1485 planet4151 895
planet1022 planet2611 698
planet2894 planet2192 646
planet1274 planet41 851
planet1773 planet553 981
planet3697 planet3852 297
planet3819 planet4361 885
planet951 planet3261 429
planet765 planet3895 785
planet1005 planet2029 90
planet2804 planet310 150
planet4380 planet2074 121
planet1933 planet2996 775
planet488 planet1828 265
planet3839 planet4553 65
planet3210 planet1976 39
planet46 planet2519 576
planet2055 planet1767 869
planet3185 planet4015 7
planet2196 planet3004 263
planet894 planet4718 340
planet2659 planet1481 761
planet673 planet482 246
planet4689 planet3553 695
planet2955 planet1030 932
planet3975 planet3615 177
planet596 planet4014 522
planet3352 planet1992 694
planet4454 planet4245 102
planet2184 planet67 593
planet4718 planet2737 234
planet648 planet823 39
planet3850 planet4322 858
planet284 planet4702 19
planet4381 planet2904 978
planet3758 planet3426 342
planet3648 planet2388 409
planet4434 planet2126 749
planet2416 planet2077 115
planet1827 planet4124 930
planet1524 planet2848 723
planet2569 planet879 621
planet4636 planet4877 596
planet4562 planet2108 139
planet3557 planet1589 168
planet4663 planet3348 537
planet1922 planet1457 399
planet4764 planet1161 994
planet196 planet4322 730
planet243 planet1073 680
planet2746 planet1942 140
planet511 planet3401 428
planet1703 planet3371 889
planet669 planet2421 292
planet1485 planet1319 32
planet313 planet2878 193
planet866 planet3945 172
planet3576 planet4901 999
planet4013 planet759 367
planet650 planet176 363
planet3348 planet521 648
planet1803 planet176 828
planet110 planet2936 152
planet980 planet1356 33
planet3715 planet4785 951
planet2156 planet1062 510
planet3355 planet1898 834
planet2526 planet2343 690
planet3126 planet4521 68
planet497 planet2550 563
planet1120 planet4869 293
planet101 planet4533 573
planet4917 planet3291 986
planet10 planet2692 744
planet4972 planet4003 128
planet4678 planet1708 656
planet3845 planet2646 632
planet4592 planet981 481
planet382 planet4937 695
planet2731 planet3437 164
planet1039 planet4610 428
planet2324 planet2482 579
planet4557 planet4616 779
planet4255 planet202 430
planet2632 planet4158 635
planet345 planet2258 166
planet4630 planet614 81
planet2748 planet4183 731
planet1563 planet3322 825
planet1800 planet1528 742
planet2539 planet1472 196
planet4497 planet3104 808
planet906 planet4056 223
planet2744 planet717 116
planet2712 planet4276 939
planet1130 planet3232 979
planet3938 planet3371 552
planet3925 planet1286 670
planet1485 planet1632 320
planet1475 planet1588 15
planet4646 planet4290 690
planet619 planet4112 664
planet2621 planet4566 275
planet2365 planet2332 156
planet473 planet3612 374
planet4839 planet1534 562
planet4050 planet2254 919
planet994 planet3289 964
planet2627 planet4677 708
planet989 planet4782 888
planet4010 planet3481 704
