10000 30000
planet1744 planet6159 361
planet1272 planet286 177
planet2780 planet2638 943
planet5638 planet6838 263
planet7752 planet29 583
planet3190 planet8479 799
planet292 planet9994 507
planet3596 planet3680 705
planet8451 planet5591 453
planet3428 planet821 538
planet8579 planet5340 129
planet1768 planet1398 308
planet5593 planet4152 88
planet4019 planet1117 47
planet2815 planet3056 52
planet4995 planet7688 197
planet5147 planet5090 796
planet9570 planet7980 596
planet226 planet3293 799
planet291 planet945 416
planet5012 planet3867 180
planet9152 planet8641 139
planet8012 planet1776 555
planet6374 planet2374 691
planet7811 planet8361 731
planet9966 planet7404 749
planet1046 planet5157 557
planet2416 planet9344 338
planet2489 planet4795 7
planet9965 planet4682 515
planet2472 planet2451 686
planet862 planet7039 880
planet5110 planet8051 350
planet2124 planet4485 251
planet9788 planet2012 882
planet578 planet4000 666
planet4529 planet6101 875
planet8824 planet1924 248
planet1921 planet8052 352
planet7780 planet3120 770
planet2747 planet4549 264
planet8174 planet2998 205
planet6442 planet9534 792
planet4959 planet8996 895
planet2361 planet1146 965
planet3845 planet3224 386
planet7915 planet8729 605
planet7416 planet2647 164
planet5829 planet9965 780
planet4389 planet8439 775
planet7572 planet8633 654
planet2037 planet6138 187
planet6389 planet2522 410
planet815 planet3630 330
planet6793 planet2029 727
planet6286 planet1796 983
planet7269 planet1685 782
planet4570 planet8498 34
planet1497 planet2145 179
planet5467 planet3350 11
planet9514 planet1608 68
planet2089 planet5094 236
planet8993 planet2859 666
planet9389 planet1279 749
planet4335 planet7813 696
planet5506 planet7958 437
planet2296 planet8581 900
planet1585 planet5372 701
planet8638 planet5906 897
planet8235 planet2181 725
planet1593 planet9257 462
planet8045 planet4414 748
planet9813 planet1718 501
planet9353 planet858 990
planet5243 planet1638 675
planet1979 planet3618 457
planet5775 planet2603 301
planet9360 planet4169 237
planet5463 planet4948 833
planet8955 planet6274 676
planet2055 planet934 528
planet2718 planet3756 250
planet2661 planet51 674
planet2648 planet7755 172
planet1796 planet4951 104
planet4396 planet97 931
planet7319 planet1304 669
planet7676 planet1150 566
planet3772 planet2983 906
planet4558 planet2471 918
planet4228 planet3004 924
planet6519 planet6443 867
planet1293 planet1080 877
planet3370 planet3054 639
planet473 planet7989 807
planet5381 planet44 247
planet7135 planet6824 99
planet334 planet2258 75
planet8122 planet5491 128
planet826 planet6576 328
planet4423 planet4588 837
planet8452 planet5522 414
planet1695 planet9620 35
planet9041 planet7816 353
planet8573 planet9132 369
planet8172 planet627 976
planet8628 planet8393 344
planet3461 planet1619 694
planet5884 planet6190 679
planet7123 planet2504 382
planet7386 planet3345 800
planet5389 planet5060 784
planet5904 planet5676 500
planet1471 planet1051 84
planet816 planet9641 263
planet1955 planet3901 815
planet1663 planet8754 303
planet2972 planet2519 663
planet5536 planet1746 958
planet4766 planet4083 159
planet7167 planet8567 809
planet1238 planet7752 606
planet3328 planet1410 522
planet2398 planet4118 833
planet7405 planet4233 663
planet729 planet1673 87
planet5085 planet6566 467
planet9854 planet4514 778
planet4327 planet527 256
planet6051 planet2401 257
planet8193 planet4323 950
planet9540 planet7021 744
planet8303 planet415 900
planet5738 planet1819 453
planet2642 planet925 320
planet8451 planet2238 319
planet2806 planet4589 518
planet2498 planet2790 778
planet2451 planet1484 952
planet4349 planet7788 201
planet6634 planet7844 293
planet420 planet2289 601
planet5347 planet7379 21
planet1334 planet5588 730
planet2420 planet2826 198
planet3803 planet5879 824
planet3613 planet8898 442
planet4010 planet8297 201
planet9438 planet7387 904
planet9217 planet4791 176
planet7628 planet5744 118
planet77 planet9269 157
planet7141 planet3150 124
planet6239 planet266 491
planet8558 planet6313 461
planet5151 planet5500 45
planet8092 planet2240 632
planet8592 planet4082 289
planet7915 planet233 666
planet9257 planet7136 705
planet1079 planet1798 104
planet4638 planet9130 196
planet9207 planet8939 988
planet8063 planet7740 421
planet2008 planet665 243
planet7565 planet3800 952
planet9251 planet6879 984
planet7420 planet9651 123
planet2929 planet6059 713
planet7109 planet5709 607
planet5624 planet3564 958
planet4578 planet1526 187
planet1792 planet2464 585
planet4836 planet1509 932
planet8778 planet6205 971
planet9627 planet94 633
planet4906 planet6411 870
planet9235 planet6062 155
planet9926 planet9062 896
planet1950 planet4773 761
planet3814 planet2818 447
planet1360 planet991 186
planet5106 planet4676 794
planet4867 planet5912 160
planet1959 planet4452 539
planet9369 planet5631 695
planet3679 planet7999 184
planet9503 planet5543 44
planet6795 planet7724 277
planet7191 planet1583 178
planet4573 planet5929 283
planet9702 planet7128 187
planet3597 planet9702 451
planet4762 planet9692 441
planet2103 planet6353 109
planet9662 planet2284 319
planet5511 planet163 293
planet7542 planet2264 231
planet6835 planet162 794
planet1039 planet2262 34
planet3660 planet1686 122
planet6238 planet6338 142
planet2132 planet9921 826
planet4035 planet1121 41
planet8747 planet2809 454
planet9838 planet4653 742
planet1630 planet91 3
planet2224 planet7307 606
planet2431 planet3741 442
planet4551 planet6876 345
planet5394 planet8228 134
planet1348 planet6151 590
planet3571 planet1806 394
planet9866 planet6246 246
planet6359 planet8085 941
planet6848 planet3944 895
planet9351 planet3943 631
planet3479 planet3556 181
planet6951 planet1167 835
planet7161 planet611 399
planet6816 planet7553 93
planet2272 planet6244 118
planet4694 planet7028 236
planet6593 planet4329 172
planet3308 planet6998 988
planet7831 planet5121 339
planet3232 planet722 629
planet6247 planet9121 293
planet4216 planet7096 930
planet7739 planet4685 215
planet4138 planet3087 129
planet7577 planet149 421
planet2600 planet2924 504
planet4068 planet1311 736
planet6641 planet136 800
planet3415 planet7100 691
planet3000 planet6400 192
planet4135 planet9391 605
planet4830 planet651 591
planet1582 planet2485 290
planet1909 planet5534 429
planet414 planet4860 594
planet4121 planet3173 755
planet5433 planet1161 891
planet4449 planet8467 516
planet9992 planet417 479
planet7140 planet6024 501
planet3151 planet3005 723
planet3878 planet6859 601
planet1888 planet4747 673
planet1642 planet2165 900
planet5493 planet6588 775
planet8009 planet2130 349
planet2286 planet4592 878
planet14 planet1711 139
planet8908 planet9798 548
planet1736 planet3887 84
planet6126 planet4536 191
planet8484 planet3896 502
planet7453 planet1921 599
planet1442 planet917 593
planet3763 planet7353 212
planet4033 planet7760 162
planet9351 planet2039 274
planet5342 planet3215 21
planet7307 planet3144 657
planet1956 planet6859 36
planet5061 planet9050 369
planet8305 planet3580 822
planet8098 planet194 620
planet6584 planet5581 294
planet6436 planet4858 901
planet3709 planet4021 941
planet7086 planet6164 557
planet142 planet1976 142
planet4321 planet4194 999
planet7806 planet5807 978
planet5591 planet9160 481
planet4987 planet667 754
planet8871 planet4361 387
planet766 planet7378 563
planet5452 planet7650 527
planet1068 planet3141 48
planet4015 planet572 127
planet9925 planet2348 914
planet5690 planet9668 536
planet7888 planet36 972
planet7216 planet5504 379
planet5483 planet1998 359
planet5663 planet5156 665
planet6691 planet5148 577
planet6887 planet2790 144
planet8932 planet8030 934
planet9874 planet7650 45
planet7211 planet4597 758
planet93 planet8567 168
planet732 planet9025 449
planet5641 planet6383 766
planet5664 planet7535 515
planet9936 planet2629 397
planet1625 planet1018 667
planet4739 planet8023 45
planet314 planet105 393
planet6059 planet5685 989
planet5677 planet1673 31
planet7530 planet8267 434
planet7386 planet1335 905
planet6569 planet4214 371
planet1163 planet6161 289
planet1003 planet6294 204
planet8549 planet7980 762
planet2616 planet4851 116
planet6625 planet628 148
planet6979 planet7128 931
planet5552 planet4052 257
planet3730 planet9007 94
planet8528 planet2271 925
planet9210 planet8128 774
planet3754 planet1265 656
planet4265 planet1332 375
planet1723 planet5270 510
planet917 planet1979 512
planet7914 planet9219 328
planet9543 planet6553 815
planet6170 planet1357 630
planet6021 planet7647 97
planet6849 planet3834 789
planet1476 planet6500 31
planet4779 planet9594 427
planet8246 planet8197 569
planet5108 planet4442 270
planet4585 planet2996 273
planet6802 planet5562 846
planet2785 planet7566 307
planet3045 planet9639 274
planet2403 planet7738 154
planet2368 planet4402 934
planet4165 planet1024 987
planet5786 planet690 407
planet8377 planet6802 936
planet2888 planet545 697
planet7785 planet2771 341
planet5065 planet7496 933
planet3460 planet8517 365
planet3564 planet8768 58
planet4424 planet9872 15
planet3301 planet2318 971
planet1217 planet9680 35
planet5946 planet1131 732
planet4327 planet9458 760
planet290 planet3065 222
planet60 planet4054 285
planet2633 planet2661 775
planet3875 planet2844 713
planet8872 planet3182 977
planet7161 planet9492 150
planet1117 planet2045 9
planet8539 planet4073 453
planet4717 planet8611 398
planet5556 planet9596 518
planet8802 planet2009 660
planet892 planet1056 71
planet5662 planet2565 240
planet4760 planet7805 422
planet9567 planet3737 746
planet2261 planet789 755
planet5758 planet9025 292
planet564 planet3403 827
planet1829 planet4446 932
planet3280 planet2259 949
planet6534 planet8654 277
planet5381 planet779 877
planet8845 planet7687 314
planet715 planet9093 289
planet3746 planet4082 327
planet8013 planet6064 455
planet8240 planet5883 928
planet9199 planet4965 372
planet3625 planet9028 590
planet2516 planet6188 877
planet2273 planet3451 218
planet9777 planet4854 633
planet7434 planet7271 907
planet2779 planet672 454
planet1191 planet8443 352
planet8241 planet7268 227
planet4601 planet8011 837
planet7124 planet3205 476
planet2944 planet3359 16
planet6576 planet1757 435
planet7109 planet2084 149
planet1135 planet3532 857
planet375 planet6178 551
planet9447 planet2809 465
planet6219 planet6301 612
planet6662 planet4303 882
planet1667 planet1239 554
planet5889 planet6018 427
planet1514 planet5412 280
planet7641 planet6483 919
planet5700 planet9596 629
planet7517 planet7990 213
planet9397 planet6468 401
planet1035 planet6026 769
planet4803 planet7198 328
planet385 planet493 438
planet6996 planet3355 65
planet4181 planet8257 882
planet1500 planet5295 645
planet2055 planet2293 605
planet1205 planet4472 719
planet2377 planet90 227
planet9246 planet8618 821
planet4526 planet1138 924
planet3608 planet9719 209
planet6807 planet505 658
planet1254 planet5159 61
planet3965 planet6231 420
planet3245 planet2802 472
planet1216 planet4510 186
planet2939 planet1130 252
planet6080 planet7211 815
planet6394 planet5580 244
planet9352 planet8703 966
planet5683 planet3287 667
planet6607 planet9886 228
planet9722 planet157 980
planet7963 planet7795 342
planet9831 planet462 479
planet7843 planet6577 586
planet6596 planet1044 69
planet9504 planet6262 999
planet608 planet5141 91
planet2132 planet8562 224
planet5419 planet3213 600
planet5557 planet2082 827
planet2370 planet7251 304
planet7354 planet5369 141
planet5537 planet9165 568
planet7238 planet8097 770
planet3736 planet4444 363
planet2640 planet2636 719
planet4046 planet6140 57
planet1748 planet2070 282
planet2112 planet7864 921
planet9954 planet9592 482
planet399 planet2706 668
planet5334 planet6423 859
planet3556 planet8822 180
planet2008 planet3285 16
planet1938 planet239 676
planet7314 planet5175 232
planet2399 planet3298 114
planet8156 planet2506 127
planet4098 planet7718 559
planet8931 planet8677 379
planet37 planet9329 467
planet1662 planet4864 480
planet9293 planet654 516
planet3471 planet3020 693
planet872 planet7916 48
planet3983 planet9370 926
planet7012 planet6048 38
planet9011 planet1703 201
planet9511 planet9971 15
planet4571 planet8940 690
planet6325 planet547 133
planet9897 planet6020 476
planet8783 planet8032 412
planet1993 planet2429 272
planet8590 planet903 51
planet9770 planet1401 349
planet6158 planet5320 412
planet922 planet8786 757
planet4731 planet6241 193
planet89 planet8348 239
planet5462 planet2701 112
planet5728 planet8147 929
planet9531 planet1907 894
planet2899 planet267 256
planet5751 planet8498 975
planet6487 planet7223 257
planet8338 planet6546 233
planet5939 planet5175 378
planet7402 planet6800 523
planet4988 planet5261 305
planet9353 planet1099 611
planet3206 planet885 75
planet7794 planet8690 515
planet9175 planet7997 20
planet632 planet3311 158
planet3369 planet551 779
planet561 planet5248 363
planet5816 planet4572 114
planet8352 planet1207 445
planet6127 planet2841 982
planet126 planet8415 286
planet3762 planet5801 466
planet4181 planet6235 346
planet9487 planet542 511
planet5256 planet3239 107
planet4495 planet6132 380
planet1155 planet2933 458
planet1502 planet3048 374
planet7525 planet4965 767
planet4484 planet4021 962
planet1425 planet8021 790
planet8712 planet1711 383
planet2530 planet5734 923
planet9080 planet6187 47
planet6056 planet6533 777
planet7188 planet9793 341
planet624 planet6090 643
planet7368 planet1827 167
planet4529 planet1723 814
planet8068 planet6598 43
planet318 planet9937 623
planet5630 planet7669 485
planet504 planet4633 546
planet3675 planet7652 445
planet7177 planet6330 466
planet3244 planet8891 802
planet4043 planet1561 720
planet2190 planet9957 831
planet8167 planet1496 629
planet9123 planet3957 687
planet9102 planet3093 700
planet9234 planet2217 278
planet5907 planet9369 542
planet2466 planet7216 296
planet9042 planet2075 678
planet5732 planet3407 684
planet1847 planet7098 929
planet4985 planet8279 134
planet9665 planet2600 135
planet331 planet9343 140
planet6724 planet7946 697
planet7664 planet2390 110
planet8166 planet5314 257
planet4051 planet67 929
planet4183 planet6554 424
planet6196 planet4789 93
planet3188 planet1992 446
planet6995 planet7146 771
planet932 planet5296 869
planet5834 planet9040 58
planet7036 planet9820 498
planet7327 planet2285 234
planet4343 planet4178 106
planet6211 planet3170 547
planet3964 planet2271 523
planet3330 planet1824 119
planet5526 planet5244 256
planet3850 planet4944 118
planet4561 planet4114 57
planet2418 planet4452 940
planet1619 planet5746 818
planet7623 planet8847 789
planet6047 planet7785 461
planet1144 planet4746 840
planet5704 planet7862 41
planet3951 planet5351 270
planet1087 planet3726 732
planet8162 planet7796 463
planet2740 planet5790 26
planet7877 planet695 341
planet2173 planet5653 386
planet7446 planet7195 706
planet5123 planet3809 771
planet4244 planet9132 925
planet6085 planet6677 496
planet4718 planet9469 630
planet7551 planet7812 921
planet7070 planet261 666
planet9093 planet9745 592
planet4286 planet6225 39
planet3748 planet4391 121
planet5671 planet9410 73
planet3813 planet6495 25
planet2855 planet3943 437
planet3375 planet7590 303
planet4875 planet6380 441
planet270 planet1966 718
planet434 planet7135 778
planet4281 planet3799 108
planet2343 planet3194 39
planet2682 planet9683 965
planet149 planet5752 536
planet6829 planet1910 837
planet244 planet8374 724
planet6419 planet8940 323
planet3344 planet1398 267
planet8434 planet8729 291
planet5125 planet9705 713
planet8256 planet9852 102
planet2369 planet3007 340
planet7020 planet4229 10
planet7026 planet7458 159
planet3387 planet5658 137
planet499 planet7095 187
planet6542 planet5310 400
planet4581 planet29 277
planet4624 planet5747 358
planet7095 planet1101 473
planet7905 planet3788 860
planet9090 planet791 766
planet3784 planet5063 822
planet3729 planet1546 600
planet163 planet665 574
planet4667 planet4775 478
planet7629 planet3004 143
planet7468 planet9036 60
planet1393 planet1956 732
planet2730 planet3722 336
planet6250 planet2257 471
planet4329 planet8452 991
planet3100 planet9125 555
planet5893 planet7507 686
planet100 planet6020 716
planet1138 planet4031 620
planet9789 planet396 904
planet4460 planet8699 273
planet6938 planet1174 213
planet2568 planet762 162
planet5155 planet3423 986
planet722 planet1312 722
planet8033 planet276 853
planet7684 planet1553 114
planet7363 planet5736 798
planet6607 planet5987 962
planet7450 planet3032 733
planet7521 planet3283 19
planet9591 planet5838 969
planet1809 planet5679 387
planet5782 planet974 183
planet2249 planet1383 610
planet1843 planet5444 171
planet8492 planet3003 267
planet1423 planet6028 41
planet6093 planet6081 219
planet8497 planet2281 309
planet702 planet5774 504
planet8718 planet3391 312
planet1569 planet3346 185
planet80 planet3375 94
planet8134 planet5013 219
planet4496 planet3161 757
planet6889 planet1872 205
planet1331 planet3617 126
planet2306 planet4231 690
planet7761 planet4779 840
planet9973 planet59 790
planet3992 planet1229 815
planet5740 planet9632 3
planet9257 planet31 954
planet6489 planet1094 502
planet203 planet507 808
planet2856 planet6534 311
planet7442 planet848 494
planet2914 planet1662 858
planet8846 planet3663 894
planet9519 planet2209 164
planet4625 planet3323 131
planet3142 planet9864 806
planet8627 planet4537 580
planet2388 planet2910 631
planet4821 planet8832 817
planet806 planet7001 65
planet9524 planet7553 579
planet4591 planet3745 274
planet7222 planet1897 569
planet9595 planet7126 502
planet3849 planet6881 42
planet1922 planet6944 696
planet1682 planet3614 582
planet4650 planet6688 344
planet7417 planet9414 437
planet2755 planet1684 124
planet1696 planet2914 804
planet6616 planet2939 803
planet9691 planet4074 614
planet3823 planet2105 909
planet288 planet6316 957
planet2575 planet2443 346
planet2242 planet92 538
planet3268 planet2656 641
planet5384 planet14 849
planet5304 planet8038 643
planet397 planet6435 37
planet6773 planet3295 772
planet5945 planet8243 943
planet2655 planet394 276
planet9658 planet4152 762
planet4845 planet4279 712
planet6521 planet766 760
planet7163 planet7350 765
planet8087 planet3653 95
planet630 planet9183 566
planet3700 planet8236 378
planet9869 planet3192 175
planet2450 planet4658 580
planet2370 planet85 762
planet6006 planet7248 903
planet7554 planet3105 735
planet4318 planet5915 767
planet3889 planet5907 968
planet1882 planet4120 888
planet5152 planet6395 485
planet1782 planet5262 820
planet4225 planet8375 203
planet6367 planet8407 809
planet9651 planet2778 492
planet63 planet9409 470
planet3876 planet1280 378
planet8649 planet1228 447
planet179 planet1326 815
planet6996 planet1392 875
planet3180 planet6481 63
planet9567 planet5926 607
planet6757 planet3523 384
planet4971 planet6428 234
planet8954 planet3195 459
planet2163 planet1741 173
planet2547 planet7129 870
planet7054 planet7313 539
planet3993 planet1622 240
planet6118 planet4629 254
planet852 planet9841 137
planet104 planet464 622
planet8306 planet2611 120
planet3864 planet1571 133
planet3093 planet5559 667
planet7805 planet4511 900
planet4239 planet3241 819
planet4082 planet3592 32
planet9367 planet9011 858
planet5437 planet1101 577
planet1476 planet8093 933
planet1037 planet3704 610
planet2982 planet999 422
planet298 planet9665 979
planet4858 planet876 306
planet7247 planet2672 694
planet92 planet1857 867
planet4271 planet8122 345
planet6473 planet7915 272
planet8132 planet9782 759
planet7952 planet2917 487
planet4682 planet4891 843
planet5967 planet2434 919
planet2238 planet6052 808
planet3924 planet9547 19
planet99 planet6311 207
planet5028 planet6235 979
planet3937 planet3429 845
planet9049 planet8199 733
planet7182 planet4424 944
planet1567 planet3878 272
planet9245 planet2135 487
planet5810 planet4656 631
planet7489 planet7268 777
planet1358 planet8852 557
planet3872 planet399 579
planet7606 planet6136 564
planet5801 planet8439 279
planet9304 planet7144 963
planet5215 planet7973 248
planet6558 planet169 397
planet5467 planet2718 230
planet5362 planet7109 15
planet0 planet4228 883
planet4090 planet904 579
planet3564 planet5782 344
planet6407 planet2305 868
planet8476 planet204 509
planet1191 planet6600 60
planet2738 planet3489 427
planet2504 planet7344 95
planet3399 planet747 591
planet6003 planet4360 980
planet7958 planet9236 891
planet9797 planet8223 298
planet8706 planet1466 818
planet1248 planet1448 291
planet6339 planet2687 587
planet2909 planet3938 776
planet1733 planet1481 582
planet9904 planet2683 49
planet7955 planet5819 966
planet5265 planet4670 98
planet5677 planet6177 930
planet196 planet8992 468
planet8004 planet8093 116
planet5787 planet3984 726
planet3682 planet6433 539
planet3521 planet7209 499
planet4955 planet8666 957
planet117 planet2144 751
planet2978 planet5073 523
planet6443 planet7935 432
planet9632 planet7252 578
planet6877 planet9600 327
planet8543 planet488 284
planet3720 planet5435 333
planet265 planet683 788
planet6948 planet4638 440
planet6511 planet3403 101
planet3010 planet3613 357
planet5260 planet1014 562
planet9388 planet2025 972
planet905 planet2214 887
planet5706 planet5888 684
planet7077 planet7138 111
planet5742 planet135 217
planet9552 planet2674 947
planet5897 planet6679 961
planet2999 planet3502 834
planet7029 planet4950 541
planet4084 planet9973 965
planet1515 planet1451 306
planet3631 planet7126 897
planet8138 planet6659 886
planet8620 planet5987 543
planet7999 planet607 424
planet7264 planet9630 308
planet2646 planet6528 147
planet1054 planet2087 973
planet5582 planet487 967
planet5722 planet8590 911
planet207 planet4661 733
planet3013 planet2569 409
planet415 planet2824 157
planet2342 planet3807 353
planet3467 planet8771 456
planet8034 planet6172 91
planet9193 planet4409 519
planet1173 planet840 297
planet8338 planet3453 54
planet4321 planet2756 563
planet2063 planet1656 634
planet2452 planet714 949
planet490 planet3667 169
planet7218 planet7301 384
planet4968 planet5486 280
planet1358 planet5454 158
planet48 planet9420 990
planet2174 planet2920 327
planet9707 planet1433 637
planet5771 planet3477 164
planet5365 planet4738 536
planet2990 planet7048 926
planet667 planet5922 272
planet7591 planet2797 867
planet8041 planet1512 641
planet719 planet1206 234
planet9357 planet4393 454
planet4585 planet2556 889
planet7538 planet595 735
planet3629 planet7999 370
planet9688 planet3070 734
planet9822 planet8215 177
planet3090 planet6564 898
planet9885 planet7133 523
planet6299 planet8701 262
planet9513 planet4197 547
planet2 planet2873 277
planet6687 planet1171 313
planet3179 planet5589 677
planet3494 planet8366 280
planet4174 planet1016 457
planet6776 planet2587 328
planet6286 planet3667 176
planet2588 planet8131 703
planet1552 planet3845 231
planet4238 planet6617 710
planet4993 planet9584 537
planet8572 planet3534 341
planet7119 planet727 823
planet9544 planet1629 496
planet3855 planet4147 799
planet6808 planet809 422
planet1668 planet830 497
planet7974 planet6704 588
planet7040 planet1101 332
planet4285 planet5852 288
planet2929 planet848 175
planet7692 planet2602 775
planet5393 planet1374 22
planet4123 planet9207 974
planet8402 planet4570 718
planet2249 planet7550 228
planet684 planet8395 943
planet1244 planet4113 739
planet3631 planet5388 306
planet1248 planet2468 880
planet3378 planet1691 280
planet32 planet2022 288
planet5790 planet2551 978
planet9603 planet8117 908
planet2604 planet6083 60
planet2077 planet7580 959
planet4295 planet9139 762
planet1460 planet2496 847
planet6872 planet9479 571
planet7254 planet6591 24
planet1244 planet7406 338
planet2638 planet6751 392
planet5027 planet4223 294
planet2386 planet2771 471
planet9920 planet3852 28
planet2163 planet92 811
planet2735 planet278 227
planet8899 planet8049 503
planet4210 planet8696 839
planet6234 planet7501 374
planet1454 planet8691 360
planet6339 planet9327 578
planet2138 planet8336 554
planet1163 planet5587 360
planet1576 planet9857 290
planet3482 planet1790 764
planet4049 planet9103 368
planet7445 planet2907 771
planet5617 planet2810 278
planet3012 planet175 577
planet7271 planet1318 225
planet9928 planet6922 804
planet7123 planet1603 985
planet8071 planet196 531
planet4904 planet1850 742
planet6412 planet5929 289
planet9146 planet1233 755
planet7935 planet5150 464
planet3846 planet5279 637
planet4694 planet1809 764
planet8329 planet8929 124
planet4153 planet1412 523
planet6185 planet6596 775
planet7813 planet1650 909
planet547 planet6423 250
planet943 planet3507 624
planet2589 planet9658 492
planet1837 planet3630 181
planet9553 planet2345 451
planet3423 planet3129 960
planet9518 planet729 230
planet3478 planet9652 588
planet3962 planet4283 596
planet5794 planet4897 586
planet4266 planet8786 200
planet7760 planet2443 321
planet8068 planet2211 632
planet1634 planet3970 753
planet1921 planet4081 819
planet2929 planet4829 33
planet610 planet1316 264
planet2462 planet1567 531
planet5596 planet794 752
planet2898 planet4112 306
planet7209 planet5929 941
planet3123 planet3973 236
planet5196 planet2317 621
planet7882 planet1519 127
planet3020 planet442 841
planet127 planet2587 11
planet1365 planet422 401
planet239 planet9703 581
planet8565 planet81 384
planet6325 planet3907 276
planet6344 planet2793 829
planet3178 planet6182 329
planet4347 planet7016 398
planet3944 planet1158 902
planet5109 planet3323 313
planet6725 planet8493 801
planet3789 planet9905 596
planet281 planet6946 508
planet4587 planet8591 907
planet4357 planet4215 154
planet4790 planet145 3
planet4094 planet9542 770
planet3254 planet8055 345
planet3784 planet5457 46
planet2452 planet7405 230
planet6559 planet2090 112
planet3700 planet5480 462
planet9318 planet9447 563
planet7485 planet8580 37
planet7386 planet7957 476
planet8315 planet7399 838
planet9772 planet2424 875
planet4104 planet9313 867
planet4770 planet1196 595
planet2531 planet414 831
planet2687 planet9368 451
planet5409 planet3311 475
planet1300 planet8558 362
planet5628 planet7449 708
planet3707 planet9467 996
planet3178 planet6055 396
planet9079 planet1390 895
planet214 planet4520 748
planet1749 planet246 688
planet1586 planet9191 803
planet7496 planet9208 783
planet416 planet2045 95
planet2883 planet6797 697
planet2909 planet7583 142
planet2878 planet8579 620
planet6592 planet2802 459
planet8630 planet6667 40
planet6676 planet1794 932
planet6144 planet8614 265
planet3395 planet5772 13
planet5240 planet1028 868
planet1072 planet5800 774
planet2890 planet8046 869
planet9748 planet4233 721
planet1124 planet8672 522
planet1370 planet9300 996
planet8059 planet1095 92
planet4175 planet3430 500
planet3858 planet9672 675
planet7238 planet74 558
planet8964 planet588 233
planet1453 planet9116 64
planet4898 planet2614 738
planet1650 planet4713 932
planet1404 planet7451 392
planet816 planet5758 546
planet3309 planet8341 184
planet2762 planet7054 819
planet2563 planet8489 191
planet8511 planet2509 204
planet4191 planet982 673
planet9146 planet342 211
planet3550 planet2912 471
planet5561 planet8219 835
planet654 planet8985 957
planet1105 planet9294 845
planet7234 planet8624 542
planet8901 planet9080 894
planet8883 planet718 622
planet9390 planet4317 583
planet109 planet1926 681
planet9207 planet4987 491
planet5924 planet7020 950
planet3726 planet9557 133
planet5948 planet3027 748
planet4429 planet4880 201
planet853 planet930 998
planet9918 planet8191 194
planet8179 planet1255 74
planet7745 planet2014 568
planet6954 planet8351 786
planet4162 planet9591 308
planet9838 planet6200 366
planet6806 planet6073 77
planet3950 planet1271 705
planet2099 planet9081 753
planet1889 planet4769 52
planet5921 planet6488 217
planet56 planet4501 206
planet2252 planet683 541
planet6133 planet1417 78
planet1394 planet7578 919
planet2819 planet3170 886
planet6511 planet7198 128
planet1530 planet4919 695
planet2682 planet2104 311
planet8637 planet8426 355
planet1140 planet5852 979
planet9123 planet1091 369
planet9188 planet8068 880
planet6388 planet932 806
planet6214 planet9353 71
planet5890 planet971 550
planet4545 planet8450 623
planet5137 planet1866 637
planet9217 planet9851 55
planet1248 planet5927 240
planet1930 planet7399 559
planet3200 planet9215 513
planet3515 planet4473 878
planet3210 planet4419 1000
planet8634 planet2856 34
planet7582 planet3069 389
planet2113 planet4819 171
planet7530 planet1670 506
planet3592 planet6853 812
planet3931 planet7230 904
planet7824 planet3064 686
planet7038 planet3840 344
planet4308 planet9659 861
planet5496 planet4503 193
planet7620 planet2267 295
planet784 planet3270 251
planet1533 planet9694 167
planet5971 planet5092 234
planet8643 planet6432 309
planet6858 planet7617 390
planet3772 planet1308 313
planet9729 planet2069 704
planet9438 planet5356 197
planet9087 planet4996 546
planet663 planet481 932
planet4720 planet190 690
planet6231 planet7279 48
planet6480 planet8635 369
planet5285 planet2049 918
planet9543 planet4651 888
planet2397 planet8007 799
planet1772 planet55 551
planet3050 planet7419 118
planet8233 planet7665 827
planet9161 planet5267 100
planet7518 planet6934 771
planet7465 planet9794 879
planet7982 planet8202 487
planet5195 planet9127 564
planet7664 planet948 608
planet9081 planet4548 665
planet6858 planet3265 466
planet8801 planet3423 869
planet1172 planet7634 279
planet5718 planet7844 612
planet9138 planet3391 508
planet7384 planet4377 629
planet9574 planet1283 364
planet7478 planet5789 46
planet3 planet4951 710
planet3407 planet2556 749
planet8472 planet8725 926
planet5588 planet5692 847
planet631 planet2463 972
planet1216 planet1578 359
planet3317 planet9884 386
planet8391 planet2140 919
planet2951 planet3444 653
planet2545 planet1259 680
planet1080 planet3813 180
planet761 planet1734 253
planet7040 planet9444 180
planet7168 planet7844 708
planet7653 planet9242 195
planet8849 planet3726 989
planet7613 planet6850 853
planet4014 planet279 20
planet1654 planet8646 702
planet9528 planet4760 180
planet1101 planet4109 281
planet5890 planet4788 187
planet4192 planet7347 829
planet3027 planet5051 443
planet130 planet6625 977
planet1343 planet3786 10
planet1368 planet7673 101
planet8583 planet5164 97
planet4671 planet9643 629
planet9121 planet8445 90
planet8171 planet8617 691
planet5520 planet8271 677
planet6859 planet7122 742
planet7947 planet3384 758
planet319 planet2780 805
planet4663 planet9563 970
planet5402 planet1323 462
planet9960 planet1535 448
planet8042 planet7623 555
planet1512 planet2716 40
planet836 planet5364 898
planet6166 planet4687 355
planet9920 planet5304 704
planet3448 planet8254 600
planet1192 planet1387 308
planet2123 planet6843 872
planet2561 planet5448 575
planet1070 planet6549 773
planet7007 planet8884 321
planet8615 planet1065 521
planet8356 planet3593 132
planet6298 planet1680 267
planet1469 planet1615 151
planet7902 planet9058 150
