1000 3000
planet869 planet615 211
planet511 planet901 911
planet709 planet325 80
planet421 planet247 27
planet178 planet751 253
planet859 planet733 432
planet84 planet490 949
planet933 planet920 347
planet922 planet725 875
planet623 planet550 625
planet737 planet329 699
planet749 planet36 552
planet853 planet484 43
planet759 planet570 150
planet493 planet263 369
planet389 planet468 120
planet382 planet587 923
planet741 planet457 911
planet244 planet121 79
planet796 planet85 696
planet271 planet544 709
planet594 planet76 126
planet340 planet472 848
planet987 planet879 781
planet480 planet221 95
planet855 planet407 559
planet855 planet384 724
planet676 planet919 733
planet135 planet415 379
planet584 planet998 5
planet88 planet195 836
planet906 planet470 477
planet199 planet280 590
planet315 planet713 347
planet377 planet746 829
planet228 planet300 609
planet866 planet504 505
planet866 planet146 780
planet801 planet794 257
planet179 planet61 418
planet992 planet224 88
planet782 planet954 990
planet639 planet834 130
planet547 planet318 29
planet860 planet530 47
planet528 planet420 570
planet565 planet621 738
planet198 planet239 971
planet499 planet589 722
planet475 planet636 378
planet804 planet638 611
planet102 planet156 407
planet557 planet508 877
planet450 planet530 880
planet883 planet532 8
planet77 planet798 889
planet805 planet420 942
planet917 planet673 840
planet280 planet702 548
planet446 planet372 916
planet69 planet783 735
planet465 planet464 654
planet722 planet479 102
planet304 planet287 698
planet377 planet839 225
planet166 planet70 219
planet373 planet426 279
planet791 planet435 724
planet128 planet441 601
planet521 planet239 96
planet850 planet899 58
planet150 planet389 499
planet975 planet515 524
planet527 planet945 629
planet301 planet882 131
planet174 planet448 233
planet620 planet707 745
planet852 planet593 916
planet353 planet881 148
planet243 planet535 360
planet199 planet755 22
planet857 planet784 379
planet809 planet699 242
planet543 planet1 655
planet624 planet416 624
planet671 planet520 908
planet729 planet877 976
planet581 planet173 91
planet63 planet732 610
planet802 planet402 23
planet996 planet672 348
planet81 planet1 482
planet460 planet503 559
planet504 planet692 614
planet858 planet623 656
planet630 planet846 647
planet472 planet447 925
planet184 planet888 965
planet601 planet313 176
planet494 planet574 883
planet33 planet584 525
planet447 planet71 330
planet661 planet559 769
planet601 planet32 886
planet864 planet219 178
planet831 planet585 791
planet629 planet257 992
planet62 planet952 104
planet496 planet663 224
planet880 planet976 533
planet789 planet719 765
planet455 planet832 288
planet832 planet899 718
planet796 planet830 806
planet508 planet205 654
planet695 planet38 311
planet5 planet674 167
planet510 planet143 872
planet953 planet529 106
planet966 planet64 866
planet407 planet678 650
planet90 planet123 144
planet683 planet763 64
planet100 planet658 822
planet347 planet262 803
planet594 planet263 775
planet640 planet134 455
planet166 planet879 165
planet655 planet718 498
planet45 planet200 686
planet165 planet446 554
planet303 planet873 223
planet295 planet909 695
planet764 planet265 556
planet341 planet562 598
planet970 planet910 281
planet265 planet872 247
planet848 planet754 267
planet687 planet638 663
planet225 planet739 15
planet914 planet957 55
planet472 planet610 548
planet999 planet91 262
planet284 planet1 676
planet626 planet259 586
planet983 planet439 7
planet395 planet987 653
planet326 planet853 33
planet258 planet0 555
planet157 planet419 319
planet732 planet400 371
planet835 planet614 521
planet934 planet657 465
planet244 planet334 50
planet961 planet842 486
planet527 planet999 625
planet980 planet131 860
planet27 planet561 298
planet799 planet679 982
planet269 planet157 443
planet256 planet268 545
planet930 planet747 153
planet876 planet481 540
planet504 planet323 15
planet785 planet622 399
planet370 planet388 893
planet197 planet730 936
planet595 planet266 914
planet709 planet416 451
planet745 planet682 280
planet437 planet489 608
planet869 planet24 187
planet818 planet701 97
planet757 planet12 376
planet189 planet413 694
planet423 planet74 189
planet571 planet766 781
planet573 planet681 463
planet261 planet337 949
planet630 planet268 774
planet655 planet33 716
planet328 planet364 887
planet713 planet603 238
planet658 planet129 605
planet780 planet888 408
planet551 planet637 747
planet124 planet95 436
planet226 planet189 256
planet602 planet536 467
planet178 planet122 543
planet831 planet440 32
planet405 planet559 576
planet731 planet135 121
planet655 planet26 129
planet314 planet452 42
planet562 planet119 506
planet191 planet642 455
planet835 planet669 282
planet135 planet196 65
planet515 planet5 656
planet400 planet590 881
planet77 planet980 420
planet746 planet231 605
planet0 planet999
