50000 80000
planet37171 planet39634 314
planet7853 planet39635 130
planet6828 planet39636 969
planet1893 planet39637 153
planet28862 planet39638 217
planet14522 planet39639 861
planet25743 planet39640 232
planet36086 planet39641 464
planet15904 planet39642 100
planet31590 planet39643 203
planet14619 planet39644 416
planet37887 planet39645 552
planet32342 planet39646 545
planet35563 planet39647 777
planet31113 planet39648 690
planet1354 planet39649 493
planet5819 planet39650 21
planet38965 planet39651 121
planet25924 planet39652 641
planet22055 planet39653 417
planet507 planet39654 363
planet6134 planet39655 910
planet2408 planet39656 588
planet6112 planet39657 268
planet20212 planet39658 724
planet1281 planet39659 332
planet33762 planet39660 632
planet30311 planet39661 362
planet30181 planet39662 946
planet7465 planet39663 890
planet33662 planet39664 398
planet8659 planet39665 828
planet33277 planet39666 526
planet19526 planet39667 65
planet24673 planet39668 990
planet21166 planet39669 538
planet39487 planet39670 863
planet10812 planet39671 140
planet8121 planet39672 212
planet9703 planet39673 539
planet11228 planet39674 220
planet7983 planet39675 586
planet13431 planet39676 582
planet37188 planet39677 781
planet1632 planet39678 638
planet21848 planet39679 753
planet9978 planet39680 149
planet28935 planet39681 646
planet16971 planet39682 373
planet17180 planet39683 251
planet25144 planet39684 977
planet5368 planet39685 534
planet34348 planet39686 832
planet32826 planet39687 537
planet9433 planet39688 338
planet36311 planet39689 835
planet31702 planet39690 963
planet12498 planet39691 64
planet32870 planet39692 892
planet39414 planet39693 180
planet23406 planet39694 926
planet13185 planet39695 808
planet4946 planet39696 866
planet6602 planet39697 515
planet10929 planet39698 205
planet10139 planet39699 372
planet24670 planet39700 639
planet33141 planet39701 849
planet13161 planet39702 187
planet26809 planet39703 520
planet34159 planet39704 155
planet18087 planet39705 959
planet14993 planet39706 519
planet30333 planet39707 705
planet8220 planet39708 322
planet7766 planet39709 475
planet2531 planet39710 700
planet38224 planet39711 703
planet7922 planet39712 687
planet8535 planet39713 970
planet39031 planet39714 236
planet20225 planet39715 192
planet12139 planet39716 647
planet4885 planet39717 300
planet39562 planet39718 628
planet38983 planet39719 500
planet16942 planet39720 458
planet15485 planet39721 900
planet6262 planet39722 856
planet31916 planet39723 245
planet25986 planet39724 891
planet28755 planet39725 57
planet16212 planet39726 806
planet10721 planet39727 545
planet1210 planet39728 864
planet20352 planet39729 35
planet23696 planet39730 990
planet4044 planet39731 28
planet33140 planet39732 604
planet7965 planet39733 819
planet5125 planet39734 888
planet7151 planet39735 556
planet5252 planet39736 432
planet20518 planet39737 439
planet15975 planet39738 540
planet17283 planet39739 634
planet25853 planet39740 535
planet12902 planet39741 171
planet37656 planet39742 268
planet38252 planet39743 189
planet7344 planet39744 694
planet25803 planet39745 694
planet72 planet39746 49
planet37714 planet39747 344
planet32664 planet39748 95
planet9660 planet39749 304
planet14554 planet39750 313
planet26802 planet39751 650
planet38639 planet39752 803
planet17316 planet39753 316
planet28527 planet39754 756
planet5884 planet39755 190
planet17449 planet39756 724
planet37328 planet39757 242
planet8154 planet39758 875
planet37141 planet39759 389
planet33680 planet39760 165
planet31565 planet39761 728
planet31599 planet39762 268
planet1275 planet39763 816
planet21535 planet39764 880
planet36776 planet39765 349
planet4606 planet39766 787
planet34360 planet39767 84
planet15322 planet39768 673
planet35074 planet39769 391
planet37311 planet39770 353
planet32763 planet39771 281
planet23206 planet39772 137
planet5931 planet39773 101
planet4808 planet39774 750
planet9938 planet39775 193
planet36003 planet39776 592
planet39436 planet39777 79
planet38175 planet39778 49
planet4056 planet39779 774
planet27035 planet39780 317
planet2065 planet39781 810
planet17686 planet39782 262
planet15161 planet39783 72
planet17300 planet39784 850
planet14242 planet39785 430
planet5054 planet39786 970
planet26995 planet39787 108
planet34440 planet39788 268
planet30721 planet39789 132
planet25594 planet39790 595
planet25837 planet39791 348
planet1597 planet39792 347
planet37898 planet39793 713
planet79 planet39794 785
planet19783 planet39795 666
planet37779 planet39796 210
planet36656 planet39797 29
planet29918 planet39798 580
planet20872 planet39799 508
planet3961 planet39800 72
planet37635 planet39801 116
planet10457 planet39802 69
planet17914 planet39803 308
planet20926 planet39804 436
planet23819 planet39805 983
planet11062 planet39806 182
planet27023 planet39807 507
planet490 planet39808 793
planet15767 planet39809 555
planet9972 planet39810 86
planet13134 planet39811 643
planet36366 planet39812 785
planet6259 planet39813 797
planet11925 planet39814 870
planet27890 planet39815 573
planet7208 planet39816 404
planet20356 planet39817 484
planet12491 planet39818 930
planet39189 planet39819 331
planet1955 planet39820 165
planet11600 planet39821 213
planet1748 planet39822 553
planet1209 planet39823 277
planet37773 planet39824 714
planet39288 planet39825 255
planet37153 planet39826 687
planet1704 planet39827 621
planet1900 planet39828 450
planet24202 planet39829 51
planet26446 planet39830 939
planet13110 planet39831 332
planet32746 planet39832 652
planet26367 planet39833 228
planet23031 planet39834 9
planet30694 planet39835 150
planet37078 planet39836 887
planet23752 planet39837 730
planet23828 planet39838 834
planet33156 planet39839 533
planet30808 planet39840 377
planet12682 planet39841 215
planet34169 planet39842 862
planet37662 planet39843 653
planet5240 planet39844 124
planet11579 planet39845 834
planet22037 planet39846 945
planet25270 planet39847 517
planet11041 planet39848 630
planet2203 planet39849 206
planet8838 planet39850 457
planet27599 planet39851 490
planet15656 planet39852 106
planet21461 planet39853 851
planet33069 planet39854 334
planet27669 planet39855 305
planet36727 planet39856 978
planet34862 planet39857 962
planet4004 planet39858 867
planet32471 planet39859 681
planet2631 planet39860 403
planet12810 planet39861 711
planet33999 planet39862 704
planet14648 planet39863 747
planet33192 planet39864 177
planet12176 planet39865 243
planet16592 planet39866 65
planet36076 planet39867 799
planet25708 planet39868 585
planet7869 planet39869 497
planet25518 planet39870 408
planet12789 planet39871 712
planet5485 planet39872 968
planet6684 planet39873 757
planet31531 planet39874 247
planet12507 planet39875 346
planet34706 planet39876 582
planet35332 planet39877 958
planet29896 planet39878 358
planet6638 planet39879 174
planet8813 planet39880 452
planet27462 planet39881 204
planet13502 planet39882 647
planet22302 planet39883 628
planet35260 planet39884 109
planet13335 planet39885 187
planet12640 planet39886 333
planet1958 planet39887 372
planet35331 planet39888 438
planet39435 planet39889 658
planet27662 planet39890 226
planet27120 planet39891 562
planet37494 planet39892 665
planet14202 planet39893 322
planet26109 planet39894 545
planet1174 planet39895 836
planet35692 planet39896 31
planet4443 planet39897 906
planet25473 planet39898 210
planet37214 planet39899 272
planet137 planet39900 473
planet17871 planet39901 14
planet20651 planet39902 749
planet3611 planet39903 152
planet8311 planet39904 748
planet4947 planet39905 895
planet23709 planet39906 708
planet38019 planet39907 550
planet28879 planet39908 594
planet1092 planet39909 602
planet22918 planet39910 606
planet5838 planet39911 981
planet38650 planet39912 881
planet6945 planet39913 507
planet22995 planet39914 42
planet29189 planet39915 722
planet7466 planet39916 324
planet16438 planet39917 439
planet11536 planet39918 678
planet22818 planet39919 79
planet1283 planet39920 509
planet10000 planet39921 458
planet35708 planet39922 227
planet26425 planet39923 852
planet20790 planet39924 401
planet16525 planet39925 658
planet28842 planet39926 516
planet9674 planet39927 574
planet35848 planet39928 962
planet32536 planet39929 898
planet8590 planet39930 380
planet28953 planet39931 177
planet35 planet39932 349
planet35415 planet39933 739
planet33357 planet39934 736
planet38154 planet39935 711
planet8839 planet39936 801
planet1757 planet39937 723
planet35565 planet39938 773
planet6439 planet39939 644
planet12555 planet39940 443
planet18575 planet39941 304
planet38892 planet39942 154
planet28001 planet39943 509
planet13071 planet39944 200
planet20361 planet39945 206
planet8844 planet39946 768
planet25661 planet39947 626
planet38825 planet39948 667
planet32140 planet39949 26
planet9930 planet39950 775
planet20826 planet39951 281
planet2458 planet39952 69
planet11472 planet39953 75
planet4401 planet39954 454
planet19202 planet39955 806
planet6530 planet39956 190
planet36938 planet39957 608
planet10580 planet39958 879
planet22660 planet39959 893
planet9543 planet39960 997
planet28526 planet39961 719
planet19026 planet39962 113
planet31884 planet39963 938
planet1011 planet39964 72
planet25943 planet39965 2
planet6615 planet39966 289
planet23123 planet39967 209
planet26137 planet39968 613
planet6773 planet39969 26
planet33972 planet39970 353
planet30079 planet39971 71
planet34459 planet39972 322
planet23445 planet39973 712
planet39156 planet39974 342
planet35684 planet39975 10
planet124 planet39976 659
planet21347 planet39977 755
planet35907 planet39978 254
planet35997 planet39979 92
planet12061 planet39980 255
planet23685 planet39981 28
planet26724 planet39982 812
planet10060 planet39983 932
planet15358 planet39984 119
planet1641 planet39985 602
planet10316 planet39986 281
planet31284 planet39987 956
planet3841 planet39988 577
planet3756 planet39989 406
planet8678 planet39990 965
planet9785 planet39991 352
planet8714 planet39992 531
planet31443 planet39993 680
planet10414 planet39994 880
planet16999 planet39995 266
planet21170 planet39996 147
planet3363 planet39997 421
planet23398 planet39998 449
planet39212 planet39999 137
planet11510 planet40000 90
planet7655 planet40001 588
planet11179 planet40002 560
planet39194 planet40003 756
planet24499 planet40004 359
planet22191 planet40005 150
planet23220 planet40006 845
planet33426 planet40007 200
planet33129 planet40008 336
planet8988 planet40009 588
planet27568 planet40010 83
planet34696 planet40011 571
planet11262 planet40012 129
planet14830 planet40013 948
planet11406 planet40014 855
planet11130 planet40015 568
planet25660 planet40016 283
planet10467 planet40017 397
planet11413 planet40018 832
planet22312 planet40019 952
planet30672 planet40020 785
planet18320 planet40021 627
planet7107 planet40022 935
planet34415 planet40023 644
planet3292 planet40024 98
planet6880 planet40025 503
planet5421 planet40026 464
planet8064 planet40027 158
planet22377 planet40028 130
planet20733 planet40029 454
planet9740 planet40030 223
planet6538 planet40031 298
planet29896 planet40032 941
planet7145 planet40033 798
planet28357 planet40034 448
planet10088 planet40035 575
planet31968 planet40036 478
planet26197 planet40037 314
planet29482 planet40038 133
planet21997 planet40039 363
planet21933 planet40040 41
planet1407 planet40041 122
planet15391 planet40042 642
planet5983 planet40043 37
planet18180 planet40044 896
planet36016 planet40045 916
planet9336 planet40046 197
planet5977 planet40047 156
planet22349 planet40048 723
planet21851 planet40049 299
planet34964 planet40050 27
planet21903 planet40051 423
planet7817 planet40052 135
planet21120 planet40053 354
planet18329 planet40054 488
planet16612 planet40055 627
planet4940 planet40056 319
planet11682 planet40057 429
planet11278 planet40058 890
planet20747 planet40059 607
planet14857 planet40060 475
planet29902 planet40061 80
planet30897 planet40062 394
planet17085 planet40063 133
planet30916 planet40064 22
planet27736 planet40065 146
planet33083 planet40066 823
planet32267 planet40067 480
planet21833 planet40068 895
planet36991 planet40069 615
planet32441 planet40070 82
planet223 planet40071 775
planet33145 planet40072 188
planet2356 planet40073 719
planet12802 planet40074 388
planet18013 planet40075 174
planet39170 planet40076 897
planet6489 planet40077 829
planet5432 planet40078 728
planet31910 planet40079 849
planet29030 planet40080 89
planet12561 planet40081 690
planet8014 planet40082 82
planet14373 planet40083 333
planet11596 planet40084 765
planet27530 planet40085 632
planet17907 planet40086 267
planet5281 planet40087 92
planet3231 planet40088 980
planet33665 planet40089 917
planet29895 planet40090 674
planet29681 planet40091 5
planet28910 planet40092 98
planet36543 planet40093 156
planet3450 planet40094 726
planet5720 planet40095 394
planet27883 planet40096 830
planet30868 planet40097 828
planet12129 planet40098 426
planet1221 planet40099 680
planet26986 planet40100 190
planet30664 planet40101 390
planet13500 planet40102 923
planet29209 planet40103 782
planet11311 planet40104 506
planet9169 planet40105 78
planet6297 planet40106 643
planet1881 planet40107 745
planet26318 planet40108 313
planet37844 planet40109 556
planet396 planet40110 755
planet28975 planet40111 148
planet29429 planet40112 702
planet31968 planet40113 662
planet17417 planet40114 947
planet28331 planet40115 360
planet16494 planet40116 540
planet29820 planet40117 879
planet13653 planet40118 624
planet21903 planet40119 518
planet38925 planet40120 444
planet14102 planet40121 576
planet29419 planet40122 378
planet14031 planet40123 54
planet15773 planet40124 69
planet466 planet40125 755
planet22500 planet40126 275
planet12767 planet40127 862
planet20486 planet40128 101
planet15266 planet40129 383
planet9753 planet40130 152
planet34445 planet40131 875
planet31405 planet40132 177
planet6587 planet40133 728
planet4188 planet40134 690
planet33597 planet40135 250
planet30174 planet40136 951
planet38990 planet40137 771
planet12420 planet40138 900
planet13118 planet40139 990
planet6086 planet40140 939
planet21509 planet40141 44
planet23353 planet40142 540
planet6634 planet40143 475
planet11810 planet40144 424
planet22330 planet40145 602
planet6006 planet40146 288
planet2350 planet40147 660
planet9106 planet40148 587
planet8748 planet40149 465
planet2828 planet40150 799
planet12097 planet40151 597
planet33025 planet40152 731
planet20722 planet40153 317
planet21281 planet40154 372
planet9389 planet40155 485
planet26790 planet40156 888
planet24807 planet40157 958
planet29843 planet40158 459
planet5679 planet40159 276
planet22780 planet40160 547
planet11071 planet40161 714
planet537 planet40162 527
planet1649 planet40163 743
planet9213 planet40164 983
planet22074 planet40165 640
planet35462 planet40166 547
planet3337 planet40167 666
planet32154 planet40168 284
planet30900 planet40169 603
planet27510 planet40170 764
planet33906 planet40171 338
planet15403 planet40172 866
planet25398 planet40173 544
planet31573 planet40174 499
planet12616 planet40175 113
planet28374 planet40176 623
planet5744 planet40177 103
planet31853 planet40178 372
planet13276 planet40179 594
planet2448 planet40180 835
planet21981 planet40181 371
planet1571 planet40182 804
planet12740 planet40183 35
planet6735 planet40184 587
planet843 planet40185 787
planet22039 planet40186 896
planet5266 planet40187 195
planet20213 planet40188 91
planet2962 planet40189 134
planet367 planet40190 365
planet38085 planet40191 943
planet35936 planet40192 57
planet31931 planet40193 482
planet32455 planet40194 480
planet9663 planet40195 655
planet38900 planet40196 130
planet28672 planet40197 676
planet11890 planet40198 863
planet21212 planet40199 935
planet26635 planet40200 493
planet28253 planet40201 371
planet14247 planet40202 994
planet18183 planet40203 279
planet8024 planet40204 506
planet39139 planet40205 312
planet13747 planet40206 486
planet29219 planet40207 735
planet12570 planet40208 883
planet37356 planet40209 857
planet29779 planet40210 92
planet36576 planet40211 544
planet9383 planet40212 895
planet11579 planet40213 683
planet10934 planet40214 420
planet879 planet40215 779
planet14830 planet40216 491
planet3855 planet40217 1
planet2481 planet40218 898
planet4648 planet40219 235
planet5051 planet40220 512
planet15768 planet40221 333
planet31975 planet40222 814
planet13204 planet40223 780
planet28795 planet40224 107
planet11967 planet40225 778
planet38678 planet40226 20
planet34758 planet40227 474
planet276 planet40228 412
planet37243 planet40229 529
planet16004 planet40230 907
planet17414 planet40231 29
planet13424 planet40232 800
planet27319 planet40233 379
planet23128 planet40234 564
planet3098 planet40235 137
planet552 planet40236 753
planet29825 planet40237 996
planet29973 planet40238 75
planet22809 planet40239 162
planet8227 planet40240 394
planet15236 planet40241 415
planet27555 planet40242 88
planet1656 planet40243 227
planet37938 planet40244 490
planet9283 planet40245 461
planet24773 planet40246 301
planet22221 planet40247 118
planet2906 planet40248 371
planet31899 planet40249 852
planet687 planet40250 973
planet30337 planet40251 243
planet13337 planet40252 942
planet26624 planet40253 414
planet11648 planet40254 671
planet20829 planet40255 949
planet5480 planet40256 57
planet8555 planet40257 903
planet824 planet40258 255
planet33283 planet40259 615
planet27880 planet40260 764
planet35803 planet40261 804
planet30828 planet40262 22
planet10086 planet40263 995
planet39461 planet40264 657
planet16941 planet40265 74
planet781 planet40266 806
planet18858 planet40267 908
planet2063 planet40268 421
planet30002 planet40269 807
planet16369 planet40270 485
planet6827 planet40271 670
planet12977 planet40272 577
planet10816 planet40273 215
planet7190 planet40274 783
planet33953 planet40275 201
planet6373 planet40276 178
planet27590 planet40277 475
planet8282 planet40278 126
planet21254 planet40279 683
planet23949 planet40280 213
planet11405 planet40281 245
planet29531 planet40282 172
planet7545 planet40283 937
planet11922 planet40284 512
planet22921 planet40285 966
planet11485 planet40286 661
planet7660 planet40287 976
planet36504 planet40288 436
planet5532 planet40289 729
planet21090 planet40290 599
planet4791 planet40291 73
planet27317 planet40292 148
planet6737 planet40293 487
planet34653 planet40294 926
planet6342 planet40295 176
planet24974 planet40296 80
planet15613 planet40297 444
planet34514 planet40298 116
planet24959 planet40299 276
planet24748 planet40300 49
planet10516 planet40301 890
planet15204 planet40302 826
planet28362 planet40303 436
planet19327 planet40304 140
planet19659 planet40305 234
planet34782 planet40306 485
planet31764 planet40307 37
planet16026 planet40308 45
planet11351 planet40309 765
planet16233 planet40310 510
planet3227 planet40311 343
planet1255 planet40312 490
planet2670 planet40313 471
planet10994 planet40314 61
planet16044 planet40315 744
planet31589 planet40316 551
planet22849 planet40317 196
planet7677 planet40318 98
planet21711 planet40319 572
planet19891 planet40320 234
planet21055 planet40321 726
planet28611 planet40322 731
planet19229 planet40323 492
planet15881 planet40324 203
planet15424 planet40325 410
planet12019 planet40326 457
planet38623 planet40327 604
planet27257 planet40328 798
planet28901 planet40329 308
planet7120 planet40330 862
planet11423 planet40331 265
planet8293 planet40332 678
planet12327 planet40333 940
planet29417 planet40334 222
planet31140 planet40335 666
planet1505 planet40336 321
planet26430 planet40337 163
planet8326 planet40338 709
planet184 planet40339 312
planet5217 planet40340 78
planet12523 planet40341 280
planet38448 planet40342 614
planet12348 planet40343 112
planet21861 planet40344 141
planet12212 planet40345 973
planet9956 planet40346 138
planet20337 planet40347 565
planet5669 planet40348 863
planet26503 planet40349 680
planet39315 planet40350 572
planet8572 planet40351 861
planet11771 planet40352 234
planet36109 planet40353 950
planet18777 planet40354 997
planet10912 planet40355 601
planet6059 planet40356 698
planet34767 planet40357 149
planet28766 planet40358 191
planet7702 planet40359 944
planet18559 planet40360 282
planet24937 planet40361 701
planet1952 planet40362 956
planet39525 planet40363 177
planet39065 planet40364 610
planet7120 planet40365 448
planet12903 planet40366 115
planet31070 planet40367 594
planet24553 planet40368 827
planet1242 planet40369 521
planet33120 planet40370 796
planet11022 planet40371 980
planet12900 planet40372 964
planet12075 planet40373 401
planet37204 planet40374 332
planet8136 planet40375 95
planet33269 planet40376 182
planet32000 planet40377 788
planet36622 planet40378 911
planet31782 planet40379 55
planet39466 planet40380 94
planet365 planet40381 197
planet5185 planet40382 977
planet31693 planet40383 112
planet35390 planet40384 604
planet21438 planet40385 550
planet8059 planet40386 707
planet7503 planet40387 28
planet20376 planet40388 565
planet34271 planet40389 213
planet11081 planet40390 109
planet15635 planet40391 406
planet9436 planet40392 298
planet2432 planet40393 274
planet27232 planet40394 733
planet11332 planet40395 293
planet3127 planet40396 874
planet37457 planet40397 209
planet32119 planet40398 121
planet39259 planet40399 257
planet12901 planet40400 377
planet23392 planet40401 848
planet31816 planet40402 998
planet28721 planet40403 640
planet14067 planet40404 138
planet21964 planet40405 897
planet4136 planet40406 887
planet22458 planet40407 490
planet13374 planet40408 606
planet21539 planet40409 797
planet7446 planet40410 796
planet22403 planet40411 783
planet277 planet40412 333
planet34444 planet40413 976
planet8795 planet40414 802
planet13071 planet40415 165
planet14992 planet40416 332
planet3748 planet40417 314
planet16365 planet40418 550
planet6250 planet40419 511
planet22577 planet40420 617
planet38035 planet40421 376
planet27602 planet40422 310
planet22809 planet40423 892
planet26565 planet40424 372
planet34454 planet40425 97
planet20924 planet40426 562
planet19987 planet40427 23
planet9980 planet40428 575
planet14164 planet40429 282
planet14040 planet40430 151
planet27742 planet40431 682
planet19547 planet40432 49
planet29827 planet40433 77
planet11769 planet40434 73
planet5542 planet40435 417
planet36849 planet40436 285
planet19089 planet40437 200
planet21300 planet40438 257
planet74 planet40439 104
planet33987 planet40440 65
planet5779 planet40441 630
planet31384 planet40442 643
planet5684 planet40443 10
planet8700 planet40444 696
planet29076 planet40445 686
planet26614 planet40446 35
planet21262 planet40447 65
planet31993 planet40448 427
planet12841 planet40449 595
planet40421 planet40450 973
planet5161 planet40451 141
planet29197 planet40452 963
planet88 planet40453 670
planet37758 planet40454 142
planet32571 planet40455 183
planet26224 planet40456 457
planet31088 planet40457 746
planet16100 planet40458 327
planet17953 planet40459 590
planet26728 planet40460 889
planet38155 planet40461 792
planet431 planet40462 787
planet34870 planet40463 780
planet12134 planet40464 677
planet17708 planet40465 560
planet19876 planet40466 436
planet16905 planet40467 410
planet85 planet40468 672
planet1900 planet40469 660
planet25629 planet40470 557
planet2020 planet40471 247
planet28824 planet40472 659
planet27199 planet40473 294
planet1039 planet40474 629
planet21770 planet40475 770
planet2622 planet40476 155
planet12020 planet40477 212
planet34679 planet40478 368
planet6363 planet40479 815
planet2389 planet40480 702
planet25723 planet40481 541
planet25191 planet40482 941
planet21228 planet40483 113
planet594 planet40484 556
planet37449 planet40485 167
planet4230 planet40486 9
planet11077 planet40487 604
planet6274 planet40488 750
planet18086 planet40489 58
planet3280 planet40490 25
planet476 planet40491 517
planet38093 planet40492 913
planet19650 planet40493 559
planet38379 planet40494 318
planet3336 planet40495 195
planet13660 planet40496 693
planet35670 planet40497 106
planet5232 planet40498 539
planet38376 planet40499 191
planet15759 planet40500 826
planet6824 planet40501 365
planet32641 planet40502 743
planet15830 planet40503 296
planet29591 planet40504 10
planet32590 planet40505 728
planet27940 planet40506 678
planet30814 planet40507 575
planet3483 planet40508 777
planet32385 planet40509 424
planet33393 planet40510 355
planet17001 planet40511 477
planet2259 planet40512 466
planet4158 planet40513 725
planet14388 planet40514 892
planet29942 planet40515 747
planet16445 planet40516 727
planet19020 planet40517 873
planet24172 planet40518 170
planet12004 planet40519 22
planet36462 planet40520 313
planet17150 planet40521 498
planet21735 planet40522 791
planet25032 planet40523 404
planet4285 planet40524 170
planet24360 planet40525 376
planet28709 planet40526 443
planet5301 planet40527 324
planet34452 planet40528 125
planet38365 planet40529 934
planet10903 planet40530 487
planet18964 planet40531 356
planet1655 planet40532 296
planet16228 planet40533 182
planet684 planet40534 157
planet6953 planet40535 21
planet11801 planet40536 709
planet28838 planet40537 931
planet14243 planet40538 640
planet5568 planet40539 853
planet3097 planet40540 496
planet31192 planet40541 14
planet11559 planet40542 390
planet27096 planet40543 295
planet37377 planet40544 529
planet27061 planet40545 417
planet22119 planet40546 822
planet31511 planet40547 577
planet3830 planet40548 334
planet7151 planet40549 835
planet7137 planet40550 843
planet101 planet40551 381
planet3491 planet40552 416
planet3789 planet40553 134
planet21011 planet40554 603
planet37665 planet40555 893
planet31210 planet40556 563
planet27887 planet40557 996
planet32548 planet40558 826
planet13308 planet40559 11
planet34183 planet40560 851
planet25364 planet40561 124
planet3146 planet40562 332
planet5481 planet40563 230
planet36722 planet40564 165
planet8782 planet40565 884
planet23312 planet40566 501
planet5084 planet40567 762
planet1074 planet40568 656
planet13371 planet40569 861
planet40476 planet40570 766
planet12604 planet40571 231
planet10904 planet40572 616
planet11662 planet40573 399
planet30390 planet40574 628
planet39825 planet40575 753
planet25610 planet40576 787
planet12165 planet40577 356
planet38139 planet40578 92
planet23184 planet40579 285
planet9941 planet40580 831
planet11754 planet40581 216
planet6385 planet40582 262
planet974 planet40583 50
planet39726 planet40584 430
planet17097 planet40585 972
planet32861 planet40586 860
planet19667 planet40587 34
planet2080 planet40588 182
planet1155 planet40589 241
planet4370 planet40590 164
planet1744 planet40591 202
planet16335 planet40592 211
planet9759 planet40593 398
planet21053 planet40594 21
planet9546 planet40595 581
planet11987 planet40596 920
planet6349 planet40597 507
planet15478 planet40598 304
planet38621 planet40599 821
planet20448 planet40600 343
planet22942 planet40601 264
planet21458 planet40602 493
planet18913 planet40603 560
planet1846 planet40604 1000
planet29944 planet40605 465
planet14939 planet40606 58
planet31851 planet40607 988
planet32069 planet40608 960
planet24673 planet40609 859
planet19033 planet40610 620
planet26584 planet40611 263
planet4996 planet40612 780
planet22182 planet40613 225
planet17009 planet40614 438
planet7322 planet40615 453
planet25358 planet40616 859
planet37986 planet40617 790
planet31862 planet40618 412
planet19539 planet40619 817
planet24281 planet40620 244
planet23822 planet40621 91
planet9494 planet40622 462
planet34480 planet40623 818
planet5151 planet40624 903
planet30816 planet40625 731
planet6518 planet40626 106
planet35247 planet40627 913
planet8642 planet40628 912
planet10677 planet40629 61
planet3251 planet40630 42
planet22949 planet40631 675
planet7904 planet40632 22
planet17954 planet40633 931
planet7540 planet40634 882
planet29313 planet40635 971
planet28160 planet40636 363
planet13650 planet40637 719
planet26855 planet40638 821
planet2573 planet40639 452
planet38054 planet40640 499
planet21521 planet40641 295
planet39019 planet40642 5
planet8100 planet40643 884
planet4936 planet40644 683
planet37576 planet40645 384
planet29578 planet40646 791
planet31027 planet40647 841
planet37955 planet40648 133
planet20940 planet40649 49
planet20663 planet40650 702
planet33851 planet40651 98
planet15668 planet40652 402
planet23573 planet40653 686
planet9292 planet40654 78
planet21198 planet40655 853
planet13119 planet40656 586
planet14405 planet40657 563
planet4114 planet40658 29
planet29621 planet40659 278
planet18315 planet40660 855
planet5528 planet40661 105
planet25179 planet40662 955
planet19616 planet40663 659
planet30056 planet40664 687
planet19595 planet40665 91
planet3966 planet40666 392
planet26564 planet40667 792
planet8545 planet40668 401
planet333 planet40669 19
planet25618 planet40670 564
planet37041 planet40671 783
planet14144 planet40672 430
planet36372 planet40673 616
planet23067 planet40674 364
planet1874 planet40675 561
planet26139 planet40676 982
planet36446 planet40677 159
planet6853 planet40678 453
planet28435 planet40679 303
planet21225 planet40680 494
planet35533 planet40681 978
planet20345 planet40682 531
planet34197 planet40683 144
planet37184 planet40684 637
planet22562 planet40685 999
planet36495 planet40686 470
planet4170 planet40687 494
planet14707 planet40688 446
planet8700 planet40689 961
planet8428 planet40690 742
planet37294 planet40691 628
planet28706 planet40692 970
planet39772 planet40693 229
planet22897 planet40694 672
planet33105 planet40695 283
planet15168 planet40696 840
planet22036 planet40697 606
planet36409 planet40698 948
planet36348 planet40699 70
planet10792 planet40700 124
planet4583 planet40701 865
planet9232 planet40702 417
planet14661 planet40703 357
planet33645 planet40704 582
planet153 planet40705 502
planet34699 planet40706 731
planet2205 planet40707 64
planet15011 planet40708 433
planet29449 planet40709 927
planet23085 planet40710 390
planet37918 planet40711 921
planet27496 planet40712 281
planet14101 planet40713 143
planet18184 planet40714 933
planet592 planet40715 469
planet13485 planet40716 175
planet1010 planet40717 867
planet10417 planet40718 605
planet32301 planet40719 754
planet21237 planet40720 645
planet14173 planet40721 166
planet20569 planet40722 131
planet25975 planet40723 266
planet27541 planet40724 240
planet10432 planet40725 713
planet34073 planet40726 793
planet11408 planet40727 649
planet25695 planet40728 66
planet15982 planet40729 331
planet26392 planet40730 930
planet31786 planet40731 460
planet38443 planet40732 757
planet13698 planet40733 20
planet35724 planet40734 889
planet6746 planet40735 688
planet17934 planet40736 865
planet20237 planet40737 751
planet6751 planet40738 613
planet38299 planet40739 31
planet18309 planet40740 297
planet16579 planet40741 659
planet9102 planet40742 384
planet10973 planet40743 671
planet38328 planet40744 153
planet37644 planet40745 543
planet13098 planet40746 705
planet38559 planet40747 712
planet2218 planet40748 893
planet299 planet40749 58
planet18674 planet40750 515
planet38549 planet40751 459
planet21880 planet40752 420
planet14880 planet40753 329
planet1402 planet40754 155
planet3611 planet40755 233
planet11450 planet40756 201
planet38943 planet40757 428
planet9883 planet40758 604
planet35865 planet40759 226
planet7260 planet40760 435
planet25206 planet40761 61
planet5731 planet40762 610
planet4868 planet40763 797
planet13255 planet40764 348
planet27043 planet40765 583
planet40336 planet40766 126
planet28966 planet40767 261
planet972 planet40768 286
planet30358 planet40769 514
planet15005 planet40770 333
planet32384 planet40771 457
planet25497 planet40772 670
planet37170 planet40773 873
planet32176 planet40774 565
planet39900 planet40775 957
planet20864 planet40776 936
planet17226 planet40777 145
planet6111 planet40778 95
planet25584 planet40779 879
planet16601 planet40780 177
planet8357 planet40781 156
planet20491 planet40782 155
planet29038 planet40783 437
planet39231 planet40784 50
planet10942 planet40785 258
planet21144 planet40786 893
planet18479 planet40787 294
planet6952 planet40788 396
planet38745 planet40789 667
planet23241 planet40790 171
planet17642 planet40791 700
planet39001 planet40792 146
planet29533 planet40793 871
planet17863 planet40794 843
planet21937 planet40795 824
planet36383 planet40796 642
planet26710 planet40797 104
planet36510 planet40798 625
planet6274 planet40799 972
planet4967 planet40800 935
planet31304 planet40801 348
planet20897 planet40802 952
